final_result,module_not_completed,final_result_num,estimated_final_score
Distinction,False,3_Distinction,79.5
Pass,False,2_Pass,40.84
Pass,False,2_Pass,83.2
Withdrawn,True,0_Withdrawn,10.28
Pass,False,2_Pass,45.599999999999994
Pass,False,2_Pass,66.25
Fail,True,1_Fail,55.4
Pass,False,2_Pass,82.0
Distinction,False,3_Distinction,96.82
Pass,False,2_Pass,86.75
Pass,False,2_Pass,79.75
Fail,True,1_Fail,42.42
Pass,False,2_Pass,61.92999999999999
Withdrawn,True,0_Withdrawn,13.120000000000001
Withdrawn,True,0_Withdrawn,14.75
Distinction,False,3_Distinction,93.37
Fail,True,1_Fail,0.9375
Pass,False,2_Pass,53.359999999999985
Pass,False,2_Pass,48.839999999999996
Fail,True,1_Fail,10.925
Pass,False,2_Pass,68.0
Pass,False,2_Pass,69.7525
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,75.83999999999999
Pass,False,2_Pass,59.120000000000005
Withdrawn,True,0_Withdrawn,25.98
Pass,False,2_Pass,70.08
Pass,False,2_Pass,81.13
Fail,True,1_Fail,12.52
Pass,False,2_Pass,76.0
Fail,True,1_Fail,
Pass,False,2_Pass,77.58
Distinction,False,3_Distinction,84.80999999999999
Fail,True,1_Fail,35.5
Pass,False,2_Pass,40.4
Distinction,False,3_Distinction,22.84
Pass,False,2_Pass,89.4375
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,63.469999999999985
Fail,True,1_Fail,45.0725
Pass,False,2_Pass,79.24
Withdrawn,True,0_Withdrawn,2.5
Pass,False,2_Pass,75.63999999999999
Pass,False,2_Pass,66.0375
Withdrawn,True,0_Withdrawn,35.9375
Distinction,False,3_Distinction,93.0
Pass,False,2_Pass,62.0
Pass,False,2_Pass,70.25
Fail,True,1_Fail,55.0
Pass,False,2_Pass,76.73
Pass,False,2_Pass,55.15
Pass,False,2_Pass,63.9
Pass,False,2_Pass,46.832499999999996
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,85.0
Fail,True,1_Fail,14.66
Fail,True,1_Fail,
Pass,False,2_Pass,82.82499999999999
Pass,False,2_Pass,70.05
Pass,False,2_Pass,85.19
Pass,False,2_Pass,0.0
Pass,False,2_Pass,47.559999999999995
Distinction,False,3_Distinction,88.03999999999999
Pass,False,2_Pass,77.55
Pass,False,2_Pass,65.78
Fail,True,1_Fail,10.5
Withdrawn,True,0_Withdrawn,40.0
Fail,True,1_Fail,34.25
Pass,False,2_Pass,55.64249999999999
Fail,True,1_Fail,62.25
Fail,True,1_Fail,64.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,76.9625
Pass,False,2_Pass,77.30999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,69.3
Withdrawn,True,0_Withdrawn,7.32
Pass,False,2_Pass,82.5
Fail,True,1_Fail,29.389999999999997
Pass,False,2_Pass,58.25
Pass,False,2_Pass,56.25
Fail,True,1_Fail,0.0
Pass,False,2_Pass,77.25
Fail,True,1_Fail,29.0
Withdrawn,True,0_Withdrawn,12.8
Pass,False,2_Pass,76.80000000000001
Pass,False,2_Pass,82.0
Withdrawn,True,0_Withdrawn,3.02
Pass,False,2_Pass,65.1
Pass,False,2_Pass,81.33999999999999
Distinction,False,3_Distinction,92.9
Distinction,False,3_Distinction,87.25
Pass,False,2_Pass,64.92
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,97.2
Fail,True,1_Fail,12.149999999999999
Fail,True,1_Fail,26.4
Pass,False,2_Pass,72.17000000000002
Pass,False,2_Pass,81.80000000000001
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,85.78999999999999
Fail,True,1_Fail,46.75
Fail,True,1_Fail,58.2
Distinction,False,3_Distinction,83.49999999999999
Distinction,False,3_Distinction,83.75999999999999
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,75.5
Pass,False,2_Pass,68.43
Pass,False,2_Pass,75.30000000000001
Fail,True,1_Fail,0.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,9.25
Withdrawn,True,0_Withdrawn,18.3
Pass,False,2_Pass,78.5625
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,83.1875
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,72.8625
Pass,False,2_Pass,58.73
Pass,False,2_Pass,66.98
Pass,False,2_Pass,70.575
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,18.5
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,10.899999999999999
Pass,False,2_Pass,71.64999999999999
Pass,False,2_Pass,65.0
Pass,False,2_Pass,86.35000000000001
Pass,False,2_Pass,66.24
Distinction,False,3_Distinction,64.63999999999999
Withdrawn,True,0_Withdrawn,18.0
Withdrawn,True,0_Withdrawn,15.0375
Pass,False,2_Pass,0.0
Pass,False,2_Pass,73.93250000000002
Withdrawn,True,0_Withdrawn,20.0
Pass,False,2_Pass,63.0
Fail,True,1_Fail,31.55
Fail,True,1_Fail,20.852499999999996
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,20.25
Distinction,False,3_Distinction,86.55000000000001
Withdrawn,True,0_Withdrawn,15.825
Withdrawn,True,0_Withdrawn,3.75
Pass,False,2_Pass,74.21
Pass,False,2_Pass,82.75
Pass,False,2_Pass,68.17999999999999
Pass,False,2_Pass,87.72
Pass,False,2_Pass,82.75
Withdrawn,True,0_Withdrawn,44.75
Pass,False,2_Pass,67.4875
Pass,False,2_Pass,74.56
Pass,False,2_Pass,85.64
Withdrawn,True,0_Withdrawn,21.75
Fail,True,1_Fail,16.75
Pass,False,2_Pass,77.83999999999999
Distinction,False,3_Distinction,77.53999999999999
Pass,False,2_Pass,77.32
Fail,True,1_Fail,16.25
Pass,False,2_Pass,74.795
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,93.0
Pass,False,2_Pass,76.08
Pass,False,2_Pass,82.75
Pass,False,2_Pass,61.3
Pass,False,2_Pass,85.45
Pass,False,2_Pass,70.5
Withdrawn,True,0_Withdrawn,11.46
Withdrawn,True,0_Withdrawn,10.39
Pass,False,2_Pass,59.58
Fail,True,1_Fail,
Pass,False,2_Pass,69.0
Fail,True,1_Fail,36.875
Pass,False,2_Pass,84.72
Distinction,False,3_Distinction,92.5
Pass,False,2_Pass,86.25
Pass,False,2_Pass,65.0375
Withdrawn,True,0_Withdrawn,33.75
Pass,False,2_Pass,81.85
Pass,False,2_Pass,57.85
Fail,True,1_Fail,61.06999999999999
Fail,True,1_Fail,7.2
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,7.430000000000001
Pass,False,2_Pass,60.3875
Fail,True,1_Fail,66.15
Pass,False,2_Pass,54.0
Distinction,False,3_Distinction,78.0
Fail,True,1_Fail,49.49
Withdrawn,True,0_Withdrawn,12.8875
Fail,True,1_Fail,32.8
Pass,False,2_Pass,81.44
Fail,True,1_Fail,
Pass,False,2_Pass,67.175
Fail,True,1_Fail,
Distinction,False,3_Distinction,88.47999999999999
Fail,True,1_Fail,71.0
Pass,False,2_Pass,50.099999999999994
Pass,False,2_Pass,43.580000000000005
Pass,False,2_Pass,70.25
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,93.32000000000001
Pass,False,2_Pass,45.99
Fail,True,1_Fail,3.35
Pass,False,2_Pass,77.75
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,6.29
Pass,False,2_Pass,24.750000000000004
Distinction,False,3_Distinction,90.55000000000001
Fail,True,1_Fail,0.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,8.25
Pass,False,2_Pass,74.75
Withdrawn,True,0_Withdrawn,45.05
Distinction,False,3_Distinction,90.88
Pass,False,2_Pass,51.325
Pass,False,2_Pass,60.94
Fail,True,1_Fail,7.0
Pass,False,2_Pass,74.5
Withdrawn,True,0_Withdrawn,9.375
Pass,False,2_Pass,89.67999999999999
Fail,True,1_Fail,3.75
Pass,False,2_Pass,76.03999999999999
Pass,False,2_Pass,75.24
Pass,False,2_Pass,61.269999999999996
Pass,False,2_Pass,70.17
Pass,False,2_Pass,62.35
Withdrawn,True,0_Withdrawn,14.17
Fail,True,1_Fail,36.12
Withdrawn,True,0_Withdrawn,31.5
Fail,True,1_Fail,44.25
Pass,False,2_Pass,66.5
Distinction,False,3_Distinction,92.74
Distinction,False,3_Distinction,91.41
Fail,True,1_Fail,10.88
Fail,True,1_Fail,56.239999999999995
Withdrawn,True,0_Withdrawn,17.93
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,42.75
Pass,False,2_Pass,49.8
Withdrawn,True,0_Withdrawn,19.3
Pass,False,2_Pass,81.25
Fail,True,1_Fail,5.25
Distinction,False,3_Distinction,85.5
Pass,False,2_Pass,79.5
Fail,True,1_Fail,10.0
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,39.080000000000005
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,2.65
Fail,True,1_Fail,
Pass,False,2_Pass,80.5
Distinction,False,3_Distinction,73.6
Withdrawn,True,0_Withdrawn,27.680000000000003
Pass,False,2_Pass,75.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,16.009999999999998
Pass,False,2_Pass,95.8
Fail,True,1_Fail,79.39
Fail,True,1_Fail,5.8
Fail,True,1_Fail,26.21
Pass,False,2_Pass,18.16
Distinction,False,3_Distinction,89.0
Withdrawn,True,0_Withdrawn,3.55
Pass,False,2_Pass,75.45
Fail,True,1_Fail,52.96
Fail,True,1_Fail,7.07
Distinction,False,3_Distinction,91.0
Pass,False,2_Pass,66.4
Fail,True,1_Fail,15.5
Pass,False,2_Pass,62.400000000000006
Fail,True,1_Fail,82.75
Pass,False,2_Pass,52.980000000000004
Distinction,False,3_Distinction,88.09999999999998
Pass,False,2_Pass,71.5
Fail,True,1_Fail,2.42
Pass,False,2_Pass,62.3
Fail,True,1_Fail,
Fail,True,1_Fail,6.640000000000001
Withdrawn,True,0_Withdrawn,61.75
Fail,True,1_Fail,6.72
Pass,False,2_Pass,77.5
Withdrawn,True,0_Withdrawn,33.45
Pass,False,2_Pass,83.5
Pass,False,2_Pass,76.25
Withdrawn,True,0_Withdrawn,23.5
Pass,False,2_Pass,82.28
Pass,False,2_Pass,85.75
Fail,True,1_Fail,19.9
Pass,False,2_Pass,53.27999999999999
Pass,False,2_Pass,73.5
Pass,False,2_Pass,76.88
Fail,True,1_Fail,2.25
Pass,False,2_Pass,79.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,21.372500000000002
Fail,True,1_Fail,0.0
Pass,False,2_Pass,16.46
Pass,False,2_Pass,62.2875
Pass,False,2_Pass,78.25
Pass,False,2_Pass,67.75
Pass,False,2_Pass,80.75
Withdrawn,True,0_Withdrawn,10.3925
Fail,True,1_Fail,8.0
Withdrawn,True,0_Withdrawn,16.57
Distinction,False,3_Distinction,95.24
Pass,False,2_Pass,55.599999999999994
Pass,False,2_Pass,83.75
Pass,False,2_Pass,82.5
Fail,True,1_Fail,2.15
Fail,True,1_Fail,
Pass,False,2_Pass,49.075
Distinction,False,3_Distinction,92.25
Pass,False,2_Pass,76.6125
Pass,False,2_Pass,87.15
Pass,False,2_Pass,74.25
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,19.92
Withdrawn,True,0_Withdrawn,61.81
Pass,False,2_Pass,80.75
Pass,False,2_Pass,55.75
Fail,True,1_Fail,18.5
Distinction,False,3_Distinction,62.5
Fail,True,1_Fail,18.025
Pass,False,2_Pass,72.4625
Pass,False,2_Pass,58.25
Pass,False,2_Pass,62.21
Withdrawn,True,0_Withdrawn,13.4
Fail,True,1_Fail,42.05
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,29.210000000000004
Pass,False,2_Pass,76.19999999999999
Fail,True,1_Fail,14.0
Withdrawn,True,0_Withdrawn,34.75
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,45.5
Pass,False,2_Pass,68.1375
Pass,False,2_Pass,74.3
Withdrawn,True,0_Withdrawn,13.55
Pass,False,2_Pass,68.85
Pass,False,2_Pass,0.0
Fail,True,1_Fail,41.25
Pass,False,2_Pass,78.27
Pass,False,2_Pass,79.8
Fail,True,1_Fail,68.97000000000001
Distinction,False,3_Distinction,90.5
Pass,False,2_Pass,52.8125
Withdrawn,True,0_Withdrawn,21.560000000000002
Withdrawn,True,0_Withdrawn,17.09
Pass,False,2_Pass,62.33
Pass,False,2_Pass,49.05
Pass,False,2_Pass,69.94999999999999
Distinction,False,3_Distinction,80.53999999999999
Fail,True,1_Fail,26.45
Distinction,False,3_Distinction,88.56
Distinction,False,3_Distinction,87.21000000000001
Pass,False,2_Pass,75.1
Fail,True,1_Fail,46.18
Pass,False,2_Pass,77.28
Fail,True,1_Fail,8.2
Pass,False,2_Pass,50.29999999999999
Fail,True,1_Fail,52.75
Pass,False,2_Pass,60.699999999999996
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,11.75
Distinction,False,3_Distinction,90.1875
Fail,True,1_Fail,9.97
Pass,False,2_Pass,72.00999999999999
Fail,True,1_Fail,9.7425
Withdrawn,True,0_Withdrawn,23.799999999999997
Pass,False,2_Pass,88.5
Distinction,False,3_Distinction,87.1
Fail,True,1_Fail,49.599999999999994
Pass,False,2_Pass,82.1
Pass,False,2_Pass,71.25
Fail,True,1_Fail,42.772499999999994
Pass,False,2_Pass,72.4125
Pass,False,2_Pass,77.53
Pass,False,2_Pass,67.00999999999999
Fail,True,1_Fail,47.910000000000004
Fail,True,1_Fail,32.35
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,84.9625
Fail,True,1_Fail,62.75
Pass,False,2_Pass,55.25
Distinction,False,3_Distinction,92.5
Withdrawn,True,0_Withdrawn,19.0
Withdrawn,True,0_Withdrawn,8.5
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,15.8125
Fail,True,1_Fail,1.2
Withdrawn,True,0_Withdrawn,11.04
Pass,False,2_Pass,76.825
Pass,False,2_Pass,43.480000000000004
Pass,False,2_Pass,75.75
Pass,False,2_Pass,78.80000000000001
Pass,False,2_Pass,67.19999999999999
Fail,True,1_Fail,42.0
Fail,True,1_Fail,57.81999999999999
Pass,False,2_Pass,71.32
Pass,False,2_Pass,0.0
Pass,False,2_Pass,64.22
Distinction,False,3_Distinction,87.5
Pass,False,2_Pass,70.5
Pass,False,2_Pass,65.80999999999999
Pass,False,2_Pass,59.080000000000005
Pass,False,2_Pass,81.7375
Distinction,False,3_Distinction,87.75
Pass,False,2_Pass,77.16000000000001
Pass,False,2_Pass,47.0
Pass,False,2_Pass,72.65
Fail,True,1_Fail,8.649999999999999
Withdrawn,True,0_Withdrawn,22.0
Pass,False,2_Pass,73.8375
Pass,False,2_Pass,81.4
Fail,True,1_Fail,39.1375
Fail,True,1_Fail,82.28
Pass,False,2_Pass,53.44
Distinction,False,3_Distinction,96.25
Pass,False,2_Pass,86.25
Withdrawn,True,0_Withdrawn,13.7
Fail,True,1_Fail,55.4
Fail,True,1_Fail,15.52
Pass,False,2_Pass,47.32000000000001
Pass,False,2_Pass,37.675
Distinction,False,3_Distinction,87.36
Withdrawn,True,0_Withdrawn,67.84
Fail,True,1_Fail,6.2
Distinction,False,3_Distinction,82.86999999999999
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,54.5
Withdrawn,True,0_Withdrawn,59.28
Pass,False,2_Pass,74.25
Withdrawn,True,0_Withdrawn,37.92
Fail,True,1_Fail,
Distinction,False,3_Distinction,88.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,92.75
Pass,False,2_Pass,72.0
Distinction,False,3_Distinction,67.53999999999999
Pass,False,2_Pass,54.529999999999994
Fail,True,1_Fail,38.722500000000004
Pass,False,2_Pass,68.25
Pass,False,2_Pass,66.75
Fail,True,1_Fail,4.1
Pass,False,2_Pass,43.47
Fail,True,1_Fail,56.25
Fail,True,1_Fail,41.75
Fail,True,1_Fail,47.230000000000004
Pass,False,2_Pass,72.37
Fail,True,1_Fail,0.0
Pass,False,2_Pass,69.75
Withdrawn,True,0_Withdrawn,23.524999999999995
Distinction,False,3_Distinction,73.05
Pass,False,2_Pass,89.99
Distinction,False,3_Distinction,87.0
Fail,True,1_Fail,
Fail,True,1_Fail,
Distinction,False,3_Distinction,89.65
Distinction,False,3_Distinction,88.9625
Distinction,False,3_Distinction,93.75
Pass,False,2_Pass,78.25
Fail,True,1_Fail,
Pass,False,2_Pass,54.190000000000005
Withdrawn,True,0_Withdrawn,39.60000000000001
Pass,False,2_Pass,86.75
Fail,True,1_Fail,12.41
Pass,False,2_Pass,97.03999999999999
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,78.40999999999998
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,58.8
Pass,False,2_Pass,77.05
Withdrawn,True,0_Withdrawn,41.68
Pass,False,2_Pass,41.839999999999996
Pass,False,2_Pass,80.63999999999999
Pass,False,2_Pass,85.75
Fail,True,1_Fail,10.72
Pass,False,2_Pass,62.08000000000001
Pass,False,2_Pass,65.19999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,68.5
Fail,True,1_Fail,6.75
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,81.75
Fail,True,1_Fail,78.75
Withdrawn,True,0_Withdrawn,7.28
Pass,False,2_Pass,66.75
Withdrawn,True,0_Withdrawn,10.629999999999999
Withdrawn,True,0_Withdrawn,8.48
Pass,False,2_Pass,90.2625
Withdrawn,True,0_Withdrawn,27.68
Fail,True,1_Fail,10.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,89.3
Pass,False,2_Pass,44.56
Fail,True,1_Fail,32.0
Pass,False,2_Pass,87.03999999999999
Fail,True,1_Fail,51.9
Fail,True,1_Fail,
Distinction,False,3_Distinction,95.0
Pass,False,2_Pass,73.38000000000001
Fail,True,1_Fail,17.5
Pass,False,2_Pass,88.5
Fail,True,1_Fail,21.75
Withdrawn,True,0_Withdrawn,16.75
Pass,False,2_Pass,49.5
Distinction,False,3_Distinction,96.78
Pass,False,2_Pass,92.96000000000001
Pass,False,2_Pass,68.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,83.56
Pass,False,2_Pass,0.0
Fail,True,1_Fail,22.075
Fail,True,1_Fail,
Fail,True,1_Fail,14.25
Pass,False,2_Pass,48.25
Distinction,False,3_Distinction,24.04
Distinction,False,3_Distinction,91.87
Withdrawn,True,0_Withdrawn,15.5625
Pass,False,2_Pass,88.0
Pass,False,2_Pass,70.25
Fail,True,1_Fail,
Fail,True,1_Fail,29.400000000000002
Pass,False,2_Pass,84.0
Pass,False,2_Pass,83.75
Withdrawn,True,0_Withdrawn,15.5
Withdrawn,True,0_Withdrawn,21.75
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,93.25
Pass,False,2_Pass,58.25
Fail,True,1_Fail,30.97
Pass,False,2_Pass,50.05
Pass,False,2_Pass,72.59
Fail,True,1_Fail,
Fail,True,1_Fail,56.849999999999994
Fail,True,1_Fail,31.0
Pass,False,2_Pass,62.95
Distinction,False,3_Distinction,97.25
Fail,True,1_Fail,38.0
Pass,False,2_Pass,87.34
Pass,False,2_Pass,61.1
Pass,False,2_Pass,76.6
Pass,False,2_Pass,80.5
Withdrawn,True,0_Withdrawn,23.75
Pass,False,2_Pass,75.25
Distinction,False,3_Distinction,22.419999999999998
Pass,False,2_Pass,72.03999999999999
Fail,True,1_Fail,40.33
Pass,False,2_Pass,87.75999999999999
Pass,False,2_Pass,72.0
Fail,True,1_Fail,4.75
Distinction,False,3_Distinction,85.22
Pass,False,2_Pass,51.3
Pass,False,2_Pass,69.3
Fail,True,1_Fail,3.75
Pass,False,2_Pass,64.75
Pass,False,2_Pass,60.63
Fail,True,1_Fail,17.25
Fail,True,1_Fail,
Pass,False,2_Pass,81.8
Distinction,False,3_Distinction,95.76
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,48.6375
Pass,False,2_Pass,83.5
Withdrawn,True,0_Withdrawn,17.91
Pass,False,2_Pass,69.75
Withdrawn,True,0_Withdrawn,16.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,76.5
Pass,False,2_Pass,83.5
Pass,False,2_Pass,87.0
Fail,True,1_Fail,41.25
Fail,True,1_Fail,56.709999999999994
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,93.5
Withdrawn,True,0_Withdrawn,20.53
Pass,False,2_Pass,80.47999999999999
Distinction,False,3_Distinction,92.78750000000001
Fail,True,1_Fail,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,57.2
Fail,True,1_Fail,
Fail,True,1_Fail,53.0
Pass,False,2_Pass,80.69999999999999
Pass,False,2_Pass,83.11999999999999
Pass,False,2_Pass,46.375
Pass,False,2_Pass,86.3
Fail,True,1_Fail,81.07000000000001
Pass,False,2_Pass,79.32
Pass,False,2_Pass,51.6375
Pass,False,2_Pass,0.0
Pass,False,2_Pass,46.087500000000006
Withdrawn,True,0_Withdrawn,14.04
Pass,False,2_Pass,59.875
Pass,False,2_Pass,57.72749999999999
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,92.29
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,88.97500000000001
Fail,True,1_Fail,35.84
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,87.12
Withdrawn,True,0_Withdrawn,13.75
Pass,False,2_Pass,64.51249999999999
Withdrawn,True,0_Withdrawn,8.74
Distinction,False,3_Distinction,90.24
Fail,True,1_Fail,30.282500000000006
Distinction,False,3_Distinction,77.88999999999999
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,19.275000000000002
Pass,False,2_Pass,48.75
Distinction,False,3_Distinction,87.25
Distinction,False,3_Distinction,87.25
Pass,False,2_Pass,66.025
Pass,False,2_Pass,56.75
Distinction,False,3_Distinction,82.17
Distinction,False,3_Distinction,93.53999999999999
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,79.25
Fail,True,1_Fail,79.0
Pass,False,2_Pass,86.28
Pass,False,2_Pass,84.2
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,76.85
Fail,True,1_Fail,16.45
Pass,False,2_Pass,50.940000000000005
Pass,False,2_Pass,66.42999999999999
Pass,False,2_Pass,67.75
Pass,False,2_Pass,80.75
Pass,False,2_Pass,68.15
Pass,False,2_Pass,90.0
Distinction,False,3_Distinction,85.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,88.24000000000001
Fail,True,1_Fail,
Fail,True,1_Fail,5.56
Withdrawn,True,0_Withdrawn,14.4
Fail,True,1_Fail,21.725
Pass,False,2_Pass,62.75
Fail,True,1_Fail,42.75
Pass,False,2_Pass,52.86000000000001
Pass,False,2_Pass,83.25
Pass,False,2_Pass,81.25
Pass,False,2_Pass,75.56
Fail,True,1_Fail,39.55
Pass,False,2_Pass,65.8
Pass,False,2_Pass,84.65
Pass,False,2_Pass,14.36
Pass,False,2_Pass,72.0
Pass,False,2_Pass,67.61999999999999
Pass,False,2_Pass,68.41999999999999
Distinction,False,3_Distinction,91.29
Fail,True,1_Fail,17.7
Pass,False,2_Pass,61.875
Distinction,False,3_Distinction,89.75
Pass,False,2_Pass,80.3
Fail,True,1_Fail,4.88
Distinction,False,3_Distinction,87.0
Fail,True,1_Fail,16.5
Fail,True,1_Fail,3.5
Fail,True,1_Fail,56.25
Withdrawn,True,0_Withdrawn,26.68
Withdrawn,True,0_Withdrawn,1.56
Fail,True,1_Fail,3.0
Pass,False,2_Pass,47.5575
Pass,False,2_Pass,83.25
Distinction,False,3_Distinction,89.96999999999998
Distinction,False,3_Distinction,79.25
Pass,False,2_Pass,80.77000000000001
Distinction,False,3_Distinction,78.0875
Pass,False,2_Pass,27.27
Fail,True,1_Fail,48.67999999999999
Fail,True,1_Fail,52.75
Pass,False,2_Pass,72.86999999999998
Withdrawn,True,0_Withdrawn,8.5
Pass,False,2_Pass,63.37
Pass,False,2_Pass,73.4
Pass,False,2_Pass,76.15
Pass,False,2_Pass,51.245000000000005
Fail,True,1_Fail,4.75
Pass,False,2_Pass,70.85
Pass,False,2_Pass,83.75
Pass,False,2_Pass,83.0
Withdrawn,True,0_Withdrawn,13.649999999999999
Fail,True,1_Fail,17.04
Pass,False,2_Pass,79.25
Fail,True,1_Fail,23.5
Distinction,False,3_Distinction,85.05999999999999
Pass,False,2_Pass,67.35
Distinction,False,3_Distinction,24.52
Fail,True,1_Fail,0.0
Fail,True,1_Fail,22.490000000000002
Pass,False,2_Pass,90.08
Withdrawn,True,0_Withdrawn,12.99
Pass,False,2_Pass,43.980000000000004
Fail,True,1_Fail,43.05
Pass,False,2_Pass,84.06
Pass,False,2_Pass,70.3
Pass,False,2_Pass,84.25
Pass,False,2_Pass,78.0
Withdrawn,True,0_Withdrawn,19.597500000000004
Pass,False,2_Pass,58.474999999999994
Pass,False,2_Pass,72.75
Fail,True,1_Fail,13.159999999999998
Fail,True,1_Fail,41.25
Pass,False,2_Pass,76.66
Pass,False,2_Pass,55.5
Fail,True,1_Fail,31.23
Pass,False,2_Pass,76.1
Fail,True,1_Fail,24.25
Fail,True,1_Fail,3.71
Withdrawn,True,0_Withdrawn,16.57
Pass,False,2_Pass,53.35
Withdrawn,True,0_Withdrawn,32.0
Pass,False,2_Pass,41.0
Pass,False,2_Pass,90.5
Pass,False,2_Pass,84.5
Withdrawn,True,0_Withdrawn,7.8
Fail,True,1_Fail,1.85
Pass,False,2_Pass,93.61999999999999
Pass,False,2_Pass,78.2875
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,0.88
Fail,True,1_Fail,59.0
Pass,False,2_Pass,53.7625
Pass,False,2_Pass,0.0
Pass,False,2_Pass,22.02
Distinction,False,3_Distinction,96.72000000000001
Fail,True,1_Fail,48.5
Distinction,False,3_Distinction,86.23749999999998
Fail,True,1_Fail,41.38000000000001
Pass,False,2_Pass,80.32
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,85.0
Distinction,False,3_Distinction,85.5
Pass,False,2_Pass,70.4875
Pass,False,2_Pass,82.95
Fail,True,1_Fail,36.75
Withdrawn,True,0_Withdrawn,32.75
Pass,False,2_Pass,84.03
Fail,True,1_Fail,
Pass,False,2_Pass,43.300000000000004
Pass,False,2_Pass,76.3
Withdrawn,True,0_Withdrawn,10.280000000000001
Fail,True,1_Fail,0.0
Pass,False,2_Pass,85.75
Pass,False,2_Pass,74.72
Withdrawn,True,0_Withdrawn,39.05
Pass,False,2_Pass,63.0
Pass,False,2_Pass,56.25
Fail,True,1_Fail,9.75
Fail,True,1_Fail,1.4
Pass,False,2_Pass,74.2
Pass,False,2_Pass,84.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,11.125
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,11.190000000000001
Distinction,False,3_Distinction,81.95
Pass,False,2_Pass,79.25
Distinction,False,3_Distinction,86.5
Fail,True,1_Fail,14.879999999999999
Pass,False,2_Pass,43.5
Fail,True,1_Fail,6.375
Pass,False,2_Pass,64.36000000000001
Pass,False,2_Pass,81.09249999999999
Pass,False,2_Pass,71.8
Pass,False,2_Pass,73.85
Pass,False,2_Pass,44.65
Pass,False,2_Pass,79.17999999999999
Pass,False,2_Pass,71.3
Pass,False,2_Pass,85.0
Withdrawn,True,0_Withdrawn,16.3
Pass,False,2_Pass,76.0
Pass,False,2_Pass,91.25000000000001
Fail,True,1_Fail,22.7
Pass,False,2_Pass,60.38
Withdrawn,True,0_Withdrawn,3.2199999999999998
Pass,False,2_Pass,55.5675
