num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,120,240,0.0,0.0,0.0,76.0,0.0,51.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,22.0,5.0,86.0,12.0,-8.0,87.5,-3.0,0.0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,217.0,18.0,374.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,58.0,0.0,255.0,42.0,-6.0,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,60,262,0.0,0.0,0.0,107.0,0.0,71.0,0.0,3.0,351.0,0.0,0.0,0.0,0.0,53.0,0.0,10.0,0.0,22.0,1.0,140.0,93.0,-5.0,43.0,1.5,2.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,10.0,0.0,51.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,16.0,62.0,28.0,-5.0,54.0,0.0,0.0,54.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,90,269,0.0,10.0,0.0,82.0,0.0,159.0,0.0,4.0,453.0,0.0,0.0,0.0,0.0,74.0,0.0,9.0,0.0,12.0,13.0,209.0,58.0,-18.0,93.0,0.0,0.0,93.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,130.0,0.0,26.0,0.0,19.0,5.0,86.0,64.0,-18.0,96.0,-5.0,-3.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,90,269,0.0,0.0,0.0,28.0,0.0,194.0,0.0,1.0,478.0,0.0,0.0,0.0,0.0,206.0,0.0,2.0,0.0,28.0,30.0,182.0,142.0,-14.0,61.0,0.0,0.0,61.0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,117.0,0.0,188.0,0.0,0.0,231.0,0.0,8.0,3.0,5.0,251.0,0.0,11.0,0.0,72.0,8.0,226.0,66.0,-9.0,62.0,1.0,1.0,76.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,1.0,30.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,14.0,2.0,31.0,17.0,-8.0,26.5,1.5,2.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,120,268,0.0,0.0,0.0,573.0,0.0,289.0,0.0,9.0,666.0,0.0,37.0,9.0,3.0,312.0,0.0,16.0,0.0,179.0,25.0,492.0,77.0,-18.0,78.0,2.5,5.0,68.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,90,241,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,103.0,0.0,12.0,0.0,11.0,1.0,51.0,48.0,4.0,99.0,-1.0,0.0,100.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,268,0.0,7.0,0.0,178.0,0.0,227.0,0.0,2.0,821.0,0.0,23.0,6.0,10.0,102.0,0.0,31.0,0.0,150.0,6.0,398.0,66.0,-18.0,81.0,1.0,1.0,90.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,2.0,0.0,760.0,0.0,313.0,4.0,2.0,295.0,0.0,15.0,2.0,10.0,412.0,0.0,21.0,0.0,185.0,35.0,669.0,131.0,-18.0,74.0,3.5,4.0,76.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,47.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,10.0,4.0,34.0,8.0,-4.0,80.66666666666667,2.0,7.0,76.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,120,269,0.0,0.0,0.0,68.0,0.0,104.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,208.0,0.0,15.0,0.0,21.0,6.0,132.0,78.0,-18.0,72.66666666666667,-1.6666666666666667,0.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,38.0,0.0,67.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,114.0,0.0,16.0,0.0,33.0,5.0,104.0,68.0,-15.0,40.0,-2.0,-2.0,40.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,269,0.0,0.0,0.0,35.0,0.0,31.0,2.0,0.0,29.0,0.0,3.0,1.0,0.0,2.0,0.0,10.0,0.0,34.0,0.0,80.0,8.0,2.0,59.0,-11.5,-8.0,64.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,311.0,0.0,146.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,121.0,0.0,30.0,0.0,59.0,1.0,300.0,59.0,-18.0,91.0,-0.5,1.0,90.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,240,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,3.0,21.0,8.0,29.0,11.5,-8.5,-8.0,17.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,15.0,7.0,-4.0,88.33333333333333,-0.6666666666666666,0.0,74.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,33.0,68.66666666666667,1.3333333333333333,3.0,62.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,261,0.0,0.0,1.0,36.0,0.0,38.0,0.0,2.0,31.0,0.0,20.0,0.0,0.0,0.0,0.0,6.0,0.0,32.0,4.0,69.0,12.0,-18.0,72.5,1.0,1.0,68.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,90,269,0.0,0.0,0.0,96.0,0.0,111.0,2.0,0.0,213.0,0.0,4.0,0.0,7.0,145.0,0.0,7.0,0.0,96.0,6.0,194.0,55.0,-3.0,82.0,0.5,1.0,86.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,5.0,36.0,0.0,68.0,0.0,0.0,84.0,0.0,29.0,0.0,0.0,0.0,0.0,28.0,0.0,40.0,19.0,155.0,19.0,-15.0,86.25,3.25,13.0,80.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,8.0,6.0,4.0,80.0,3.0,3.0,80.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,11.0,70.5,1.0,1.0,70.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,161.0,0.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,9.0,0.0,15.0,5.0,96.0,16.0,-4.0,75.0,-1.0,2.0,76.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,86.0,0.0,7.0,0.0,11.0,1.0,44.0,34.0,-18.0,37.0,-1.0,0.0,42.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,30,268,0.0,5.0,0.0,150.0,0.0,141.0,0.0,1.0,462.0,0.0,0.0,0.0,0.0,103.0,0.0,20.0,0.0,30.0,31.0,282.0,81.0,-6.0,88.0,-1.0,-1.0,88.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,495.0,1.0,166.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,35.0,0.0,36.0,0.0,61.0,12.0,228.0,31.0,-9.0,82.66666666666667,-1.3333333333333333,2.0,65.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,8.0,0.0,46.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,1675.0,0.0,22.0,0.0,45.0,5.0,151.0,383.0,1.0,28.0,-13.0,-3.0,22.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,369.0,1.0,353.0,0.0,3.0,488.0,0.0,30.0,13.0,0.0,170.0,0.0,12.0,0.0,167.0,24.0,420.0,59.0,-17.0,75.0,1.5,3.0,78.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,130,240,0.0,0.0,0.0,20.0,0.0,31.0,0.0,0.0,23.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,45.0,10.0,-18.0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,150,240,0.0,0.0,2.0,66.0,0.0,102.0,0.0,0.0,59.0,0.0,30.0,1.0,0.0,0.0,0.0,14.0,0.0,44.0,19.0,127.0,24.0,-15.0,91.5,-1.25,0.0,90.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,572.0,3.0,113.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,12.0,0.0,20.0,17.0,196.0,34.0,-10.0,78.33333333333333,2.0,5.0,71.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,269,0.0,0.0,0.0,78.0,0.0,33.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,52.0,7.0,-18.0,53.0,39.0,53.0,62.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,1.0,56.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,15.0,0.0,4.0,0.0,13.0,1.0,80.0,8.0,-5.0,60.0,10.0,19.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,32.0,0.0,63.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,199.0,0.0,8.0,0.0,42.0,6.0,110.0,62.0,-16.0,100.0,-2.5,-2.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,7.0,182.0,0.0,67.0,0.0,0.0,58.0,0.0,35.0,0.0,0.0,0.0,0.0,16.0,0.0,78.0,7.0,248.0,13.0,-14.0,93.0,1.5,2.0,94.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,14.0,3.0,-9.0,100.0,3.0,3.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,246.0,1.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,7.0,0.0,23.0,24.0,134.0,24.0,-9.0,64.66666666666667,-0.6666666666666666,0.0,55.0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,240,0.0,0.0,27.0,85.0,0.0,92.0,0.0,0.0,119.0,1.0,46.0,0.0,0.0,0.0,0.0,9.0,0.0,88.0,7.0,172.0,25.0,-13.0,54.0,-1.25,0.0,43.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,7.0,0.0,87.0,0.0,6.0,255.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,2.0,15.0,83.0,69.0,-16.0,91.0,2.0,2.0,91.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,23.0,0.0,38.0,0.0,0.0,51.0,0.0,15.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,47.0,17.0,0.0,50.0,1.0,1.0,50.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,102.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,7.0,9.0,75.0,13.0,-9.0,76.0,1.0,5.0,72.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,0.0,70.0,0.0,253.0,0.0,0.0,170.0,0.0,63.0,0.0,0.0,0.0,0.0,76.0,0.0,258.0,41.0,351.0,29.0,-18.0,89.0,1.5,2.0,89.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,261,0.0,0.0,0.0,28.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,-5.0,88.5,40.0,54.0,87.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,269,0.0,1.0,0.0,476.0,0.0,451.0,5.0,6.0,823.0,0.0,109.0,4.0,9.0,370.0,0.0,18.0,0.0,294.0,36.0,577.0,98.0,-18.0,93.0,4.5,8.0,96.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,163.0,0.0,77.0,0.0,2.0,101.0,0.0,12.0,7.0,0.0,2.0,0.0,8.0,0.0,43.0,11.0,161.0,29.0,-17.0,56.0,1.0,1.0,66.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,124.0,0.0,108.0,0.0,12.0,169.0,0.0,48.0,7.0,4.0,90.0,0.0,10.0,0.0,65.0,3.0,175.0,45.0,-18.0,87.0,9.0,17.0,94.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,0.0,46.0,0.0,61.0,0.0,0.0,134.0,0.0,2.0,6.0,0.0,86.0,0.0,6.0,0.0,45.0,2.0,99.0,78.0,-6.0,66.0,1.5,3.0,70.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,29.0,0.0,32.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,235.0,0.0,13.0,0.0,19.0,2.0,94.0,69.0,-16.0,82.33333333333333,-2.0,-1.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,137.0,2.0,106.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,12.0,0.0,116.0,17.0,-4.0,39.5,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,135,240,0.0,0.0,0.0,72.0,0.0,58.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,17.0,5.0,83.0,9.0,-4.0,86.33333333333333,-1.3333333333333333,1.0,80.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,120,240,0.0,0.0,1.0,45.0,0.0,92.0,0.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,77.0,31.0,149.0,9.0,-16.0,74.33333333333333,-4.0,-1.0,87.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,120,262,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,27.0,,,,,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,399.0,0.0,281.0,3.0,8.0,534.0,0.0,76.0,1.0,9.0,296.0,0.0,12.0,0.0,181.0,23.0,416.0,70.0,-18.0,85.0,8.0,14.0,80.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,234,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,-9.0,45.0,-5.0,-1.0,70.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,18.0,6.0,-1.0,,,,,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,261,0.0,0.0,3.0,89.0,0.0,126.0,0.0,0.0,89.0,0.0,21.0,0.0,0.0,0.0,0.0,41.0,0.0,99.0,22.0,195.0,14.0,-5.0,80.5,0.5,1.0,84.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,8.0,13.0,15.0,87.0,-0.5,1.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,240,0.0,0.0,7.0,20.0,0.0,55.0,0.0,0.0,6.0,0.0,19.0,0.0,0.0,0.0,0.0,6.0,0.0,59.0,12.0,105.0,12.0,-14.0,90.75,7.5,19.0,80.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,30,269,0.0,0.0,0.0,118.0,10.0,28.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,17.0,0.0,61.0,19.0,4.0,61.0,2.0,2.0,61.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,147.0,0.0,89.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,8.0,0.0,14.0,4.0,117.0,12.0,5.0,76.0,-0.3333333333333333,1.0,86.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,352.0,0.0,289.0,0.0,3.0,262.0,0.0,6.0,0.0,0.0,77.0,0.0,6.0,0.0,32.0,35.0,350.0,55.0,-14.0,97.0,11.0,11.0,97.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
