num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,30,241,0.0,0.0,0.0,0.0,3.0,1.0,129.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,95.0,0.0,45.0,0.0,22.0,0.0,153.0,49.0,0.0,71.33333333333333,29.22222222222222,107.0,53.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,30,241,0.0,0.0,0.0,0.0,9.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,4.0,0.0,12.0,1.0,35.0,22.0,-18.0,40.0,-2.0,-2.0,40.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,36.0,0.0,5.0,0.0,1.0,0.0,41.0,12.0,-3.0,70.0,13.4,49.0,50.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,2.0,4.0,59.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,104.0,0.0,10.0,0.0,14.0,0.0,83.0,13.0,-15.0,63.666666666666664,34.111111111111114,114.0,55.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,787.0,5.0,108.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,60.0,0.0,18.0,0.0,52.0,44.0,344.0,25.0,0.0,94.27272727272727,0.6363636363636364,9.0,95.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,9.0,0.0,94.0,12.0,323.0,0.0,36.0,530.0,0.0,83.0,0.0,0.0,0.0,0.0,111.0,0.0,294.0,13.0,616.0,23.0,-18.0,82.85714285714286,7.285714285714286,19.0,66.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,52.0,0.0,130.0,0.0,4.0,340.0,0.0,0.0,0.0,0.0,209.0,0.0,3.0,0.0,3.0,9.0,185.0,73.0,-18.0,61.0,0.0,0.0,61.0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,120,240,0.0,0.0,0.0,0.0,410.0,0.0,130.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,72.0,0.0,12.0,0.0,34.0,10.0,267.0,18.0,-3.0,74.45454545454545,-1.3636363636363635,2.0,65.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,150,241,0.0,0.0,0.0,0.0,69.0,0.0,104.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,346.0,0.0,22.0,0.0,25.0,4.0,129.0,215.0,-1.0,80.0,-2.0,-2.0,80.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,90,241,0.0,0.0,3.0,0.0,29.0,0.0,39.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,48.0,1.0,67.0,9.0,-14.0,97.0,0.0,0.0,97.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,269,0.0,0.0,0.0,0.0,33.0,0.0,192.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,401.0,0.0,164.0,0.0,64.0,6.0,277.0,99.0,-18.0,98.25,-0.375,10.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,12.0,8.0,285.0,0.0,2.0,1793.0,0.0,0.0,0.0,11.0,303.0,0.0,70.0,0.0,87.0,8.0,474.0,154.0,-7.0,44.2,1.0,3.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,120,240,0.0,4.0,0.0,0.0,297.0,0.0,284.0,0.0,0.0,584.0,15.0,0.0,9.0,4.0,771.0,0.0,47.0,0.0,316.0,18.0,575.0,151.0,11.0,72.54545454545455,46.36363636363637,82.0,92.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,15.0,8.0,44.0,0.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,4.0,86.0,9.0,-24.0,46.8,-0.8,0.0,75.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,241,0.0,0.0,2.0,0.0,167.0,20.0,341.0,0.0,11.0,149.0,0.0,92.0,0.0,0.0,0.0,0.0,60.0,0.0,171.0,20.0,396.0,27.0,5.0,69.71428571428571,0.7142857142857143,5.0,67.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,70,241,0.0,0.0,0.0,0.0,6.0,0.0,100.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,388.0,0.0,23.0,0.0,63.0,2.0,137.0,54.0,-17.0,82.0,-1.0,0.0,70.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,0.0,20.0,11.0,8.0,58.0,2.0,2.0,58.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,22.0,4.0,2.0,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,2153.0,0.0,411.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,1275.0,0.0,83.0,0.0,145.0,4.0,1329.0,66.0,-2.0,88.75,2.75,18.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,4.0,0.0,0.0,63.0,0.0,116.0,0.0,0.0,428.0,0.0,37.0,0.0,0.0,107.0,0.0,4.0,0.0,7.0,45.0,303.0,58.0,-11.0,75.0,1.25,2.0,81.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,23.0,0.0,90.0,0.0,2.0,199.0,0.0,4.0,7.0,3.0,45.0,0.0,16.0,0.0,98.0,10.0,213.0,21.0,-18.0,48.0,0.0,0.0,48.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,90,268,0.0,10.0,0.0,0.0,51.0,0.0,175.0,0.0,0.0,772.0,0.0,199.0,0.0,0.0,145.0,0.0,6.0,0.0,7.0,8.0,326.0,57.0,-10.0,81.25,1.25,2.0,73.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,7.0,0.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,0.0,31.0,14.0,-11.0,72.0,0.0,0.0,72.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,180.0,3.0,120.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,108.0,0.0,12.0,0.0,24.0,0.0,235.0,30.0,2.0,82.55555555555556,48.888888888888886,146.0,70.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,240,0.0,0.0,42.0,0.0,264.0,0.0,319.0,0.0,0.0,174.0,4.0,37.0,1.0,0.0,0.0,0.0,69.0,0.0,152.0,49.0,459.0,16.0,-8.0,55.857142857142854,-0.35714285714285715,11.0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,240,0.0,0.0,13.0,0.0,424.0,4.0,566.0,0.0,0.0,224.0,2.0,152.0,0.0,0.0,0.0,0.0,100.0,0.0,269.0,32.0,600.0,29.0,-1.0,39.36363636363637,-6.636363636363637,0.0,23.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,261,0.0,0.0,2.0,0.0,86.0,0.0,53.0,0.0,0.0,46.0,0.0,35.0,0.0,0.0,0.0,0.0,3.0,0.0,49.0,7.0,117.0,13.0,-10.0,58.0,0.0,0.0,58.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,13.0,0.0,0.0,0.0,198.0,0.0,358.0,0.0,0.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,109.0,40.0,573.0,33.0,-10.0,78.8,6.0,13.0,85.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,120,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,273.0,1.0,217.0,0.0,15.0,808.0,0.0,0.0,0.0,13.0,74.0,0.0,29.0,0.0,32.0,1.0,386.0,37.0,-9.0,71.2,3.8,9.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,0.0,124.0,2.0,86.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,50.0,0.0,66.0,0.0,22.0,3.0,175.0,15.0,-1.0,85.25,0.625,6.0,71.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,240,0.0,0.0,29.0,0.0,441.0,0.0,628.0,0.0,0.0,255.0,52.0,95.0,0.0,0.0,0.0,0.0,72.0,0.0,113.0,74.0,758.0,20.0,-9.0,51.09090909090909,1.1818181818181819,10.0,57.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,95.0,1.0,70.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,63.0,0.0,22.0,0.0,30.0,18.0,144.0,10.0,-5.0,81.2,-3.7,1.0,90.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,504.0,1.0,491.0,0.0,1.0,51.0,0.0,0.0,0.0,0.0,128.0,0.0,71.0,0.0,94.0,20.0,495.0,21.0,-4.0,88.63636363636364,3.4545454545454546,16.0,87.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,6.0,0.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,15.0,0.0,23.0,15.0,67.0,14.0,-10.0,60.0,-1.5,-1.0,60.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,144.0,0.0,600.0,6.0,0.0,3179.0,0.0,13.0,5.0,3.0,787.0,0.0,26.0,0.0,445.0,35.0,992.0,80.0,-10.0,78.91666666666667,65.75,200.0,84.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,24.0,0.0,246.0,0.0,356.0,0.0,2.0,161.0,0.0,183.0,0.0,0.0,0.0,0.0,131.0,0.0,457.0,30.0,566.0,48.0,-18.0,59.857142857142854,-0.8571428571428571,8.0,78.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,15.0,0.0,452.0,0.0,1111.0,0.0,0.0,186.0,0.0,62.0,1.0,0.0,0.0,0.0,61.0,0.0,319.0,101.0,775.0,54.0,-15.0,88.14285714285714,2.0714285714285716,24.0,77.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,34.0,12.0,0.0,2.0,884.0,1.0,658.0,0.0,12.0,1562.0,0.0,49.0,19.0,32.0,923.0,0.0,51.0,0.0,384.0,76.0,1131.0,55.0,-16.0,88.41666666666667,50.916666666666664,187.0,78.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,180,269,0.0,0.0,0.0,0.0,11.0,0.0,37.0,0.0,1.0,73.0,0.0,0.0,0.0,0.0,129.0,0.0,11.0,0.0,9.0,0.0,63.0,31.0,-18.0,67.0,-3.0,-3.0,67.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,234,0.0,0.0,0.0,0.0,33.0,0.0,60.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,56.0,0.0,9.0,0.0,11.0,2.0,89.0,12.0,-9.0,76.7,-4.3,1.0,58.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,1.0,0.0,120.0,0.0,64.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,42.0,7.0,104.0,22.0,-13.0,65.0,2.0,2.0,65.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,110.0,0.0,91.0,0.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,6.0,144.0,26.0,7.0,84.5,-4.5,0.0,88.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,26.0,0.0,94.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,126.0,0.0,20.0,0.0,12.0,0.0,124.0,21.0,-8.0,86.66666666666667,36.44444444444444,106.0,45.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,0.0,9.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,22.0,2.0,30.0,8.0,-5.0,69.0,1.0,1.0,69.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,60,269,1.0,0.0,0.0,0.0,9.0,0.0,139.0,1.0,0.0,309.0,0.0,0.0,1.0,0.0,662.0,0.0,11.0,0.0,124.0,5.0,242.0,105.0,-17.0,61.083333333333336,55.0,221.0,92.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,0.0,2954.0,9.0,401.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,86.0,0.0,42.0,0.0,148.0,58.0,953.0,43.0,-9.0,89.11111111111111,0.4444444444444444,4.0,85.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,268,13.0,6.0,0.0,4.0,816.0,0.0,462.0,0.0,10.0,2533.0,0.0,269.0,17.0,15.0,526.0,0.0,43.0,0.0,363.0,32.0,1023.0,81.0,-11.0,89.75,46.083333333333336,181.0,92.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,90,269,6.0,0.0,0.0,0.0,8.0,0.0,126.0,1.0,0.0,549.0,0.0,0.0,2.0,0.0,751.0,0.0,21.0,0.0,172.0,18.0,266.0,109.0,38.0,56.54545454545455,4.909090909090909,26.0,58.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,321.0,0.0,361.0,0.0,3.0,831.0,0.0,319.0,0.0,0.0,170.0,0.0,12.0,0.0,40.0,54.0,643.0,56.0,-1.0,86.75,1.25,2.0,77.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,199.0,0.0,79.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,71.0,0.0,36.0,0.0,56.0,7.0,185.0,12.0,-5.0,82.2,-1.5,2.0,74.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,262,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,20.0,5.0,-12.0,80.0,1.0,1.0,80.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,5.0,2.0,26.0,14.0,-8.0,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,9053.0,20.0,2656.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,305.0,0.0,78.0,0.0,159.0,165.0,1962.0,64.0,-10.0,74.54545454545455,1.4545454545454546,17.0,56.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,74.0,0.0,111.0,0.0,0.0,253.0,0.0,88.0,0.0,0.0,141.0,0.0,3.0,0.0,9.0,12.0,192.0,65.0,2.0,78.75,-0.75,1.0,94.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,24.0,0.0,398.0,0.0,397.0,0.0,0.0,351.0,8.0,62.0,3.0,0.0,0.0,0.0,100.0,0.0,258.0,59.0,735.0,20.0,-15.0,85.07142857142857,-0.07142857142857142,10.0,93.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,2.0,0.0,36.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,70.0,0.0,6.0,0.0,5.0,0.0,54.0,49.0,-8.0,73.57142857142857,-4.714285714285714,2.0,70.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,261,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,50.0,12.0,2.0,12.5,-0.5,0.0,14.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-10.0,38.5,-1.5,0.0,33.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
