final_result,module_not_completed,final_result_num,estimated_final_score
Withdrawn,True,0,12.91
Pass,False,2,64.5
Pass,False,2,129.55
Fail,True,1,3.0
Fail,True,1,22.25
Pass,False,2,74.16
Fail,True,1,
Pass,False,2,43.47
Pass,False,2,78.47999999999999
Fail,True,1,0.0
Fail,True,1,
Pass,False,2,114.34
Distinction,False,3,91.41
Fail,True,1,0.0
Pass,False,2,65.56
Pass,False,2,86.56
Pass,False,2,80.47999999999999
Withdrawn,True,0,
Pass,False,2,59.49999999999999
Withdrawn,True,0,3.5
Withdrawn,True,0,0.6
Withdrawn,True,0,
Pass,False,2,80.5
Fail,True,1,61.0
Fail,True,1,42.25
Withdrawn,True,0,39.75
Withdrawn,True,0,7.75
Withdrawn,True,0,47.03
Fail,True,1,31.25
Pass,False,2,63.11000000000001
Distinction,False,3,79.8
Distinction,False,3,88.75
Withdrawn,True,0,
Fail,True,1,17.464999999999996
Fail,True,1,0.0
Pass,False,2,80.0
Distinction,False,3,0.0
Pass,False,2,78.85
Pass,False,2,80.0
Withdrawn,True,0,20.5
Withdrawn,True,0,0.4
Pass,False,2,86.47999999999999
Pass,False,2,76.8
Fail,True,1,57.8
Pass,False,2,119.45
Pass,False,2,55.25
Withdrawn,True,0,14.75
Withdrawn,True,0,
Pass,False,2,21.58
Withdrawn,True,0,3.5
Distinction,False,3,87.65
Withdrawn,True,0,10.25
Pass,False,2,56.25
Fail,True,1,
Pass,False,2,42.75
Withdrawn,True,0,
Withdrawn,True,0,0.0
Withdrawn,True,0,40.08
Withdrawn,True,0,1.56
Fail,True,1,42.64
Fail,True,1,
Withdrawn,True,0,
Withdrawn,True,0,30.7
Withdrawn,True,0,
Fail,True,1,31.75
Distinction,False,3,93.0
Fail,True,1,25.02
Fail,True,1,84.55
Fail,True,1,47.05
Fail,True,1,17.520000000000003
Pass,False,2,68.35
Distinction,False,3,94.8
Withdrawn,True,0,
Fail,True,1,15.5
Pass,False,2,159.425
Distinction,False,3,84.75
Pass,False,2,76.3
Pass,False,2,89.09000000000002
Withdrawn,True,0,15.84
Withdrawn,True,0,24.8
Distinction,False,3,68.25
Fail,True,1,87.87
Fail,True,1,57.29
Pass,False,2,16.61
Withdrawn,True,0,
Pass,False,2,171.85
Fail,True,1,3.0
Pass,False,2,173.55
Fail,True,1,30.930000000000003
Pass,False,2,73.67999999999999
Fail,True,1,0.0
Pass,False,2,0.0
Withdrawn,True,0,25.5
Pass,False,2,73.57000000000001
Pass,False,2,135.96000000000004
Pass,False,2,82.80000000000001
Withdrawn,True,0,
Withdrawn,True,0,30.645
Fail,True,1,53.0
Fail,True,1,19.525
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,11.5
Pass,False,2,71.6
Withdrawn,True,0,11.0
Fail,True,1,5.5
Pass,False,2,60.75
Fail,True,1,16.2
Pass,False,2,70.0
Pass,False,2,83.48
Fail,True,1,30.25
Pass,False,2,67.85
Distinction,False,3,72.75
Distinction,False,3,68.02
Pass,False,2,69.5
Fail,True,1,0.0
Distinction,False,3,0.0
Pass,False,2,50.25
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,79.0
Withdrawn,True,0,17.0
Pass,False,2,39.56
Withdrawn,True,0,
Fail,True,1,0.0
Withdrawn,True,0,1.12
Fail,True,1,
Withdrawn,True,0,15.2
Pass,False,2,52.92
Fail,True,1,14.05
Pass,False,2,159.825
Fail,True,1,46.70000000000001
Withdrawn,True,0,19.375
Fail,True,1,
Pass,False,2,155.625
Distinction,False,3,93.53999999999999
Withdrawn,True,0,11.04
Withdrawn,True,0,2.0
Withdrawn,True,0,19.5
Withdrawn,True,0,0.0
Fail,True,1,28.6
Fail,True,1,54.199999999999996
Pass,False,2,89.28
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,88.0
Withdrawn,True,0,34.14
Withdrawn,True,0,
Pass,False,2,81.75
Pass,False,2,144.425
Fail,True,1,0.0
Fail,True,1,75.99
Pass,False,2,52.89
Withdrawn,True,0,
Distinction,False,3,92.6
Pass,False,2,141.175
Withdrawn,True,0,7.75
Withdrawn,True,0,
Pass,False,2,59.089999999999996
Pass,False,2,70.88
Pass,False,2,69.55
Withdrawn,True,0,80.15
Distinction,False,3,87.35000000000001
Fail,True,1,
Distinction,False,3,80.44999999999999
Withdrawn,True,0,6.2
Fail,True,1,34.75
Fail,True,1,77.25
Pass,False,2,145.13
Distinction,False,3,89.84
Pass,False,2,53.99999999999999
Withdrawn,True,0,
Fail,True,1,20.68
Withdrawn,True,0,9.0
Pass,False,2,106.17500000000001
Pass,False,2,142.7
Withdrawn,True,0,
Distinction,False,3,91.75
Withdrawn,True,0,
Distinction,False,3,86.0
Distinction,False,3,86.37
Fail,True,1,4.35
Distinction,False,3,97.14
Pass,False,2,77.25
Fail,True,1,14.72
Fail,True,1,47.5
Pass,False,2,146.4
Withdrawn,True,0,
Fail,True,1,1.95
Pass,False,2,108.075
Withdrawn,True,0,
Distinction,False,3,0.0
Fail,True,1,
Distinction,False,3,168.55
Pass,False,2,63.0
Pass,False,2,75.8
Fail,True,1,
Pass,False,2,69.07
Pass,False,2,107.2
Withdrawn,True,0,
Fail,True,1,3.45
Pass,False,2,78.38999999999999
Pass,False,2,73.83
Fail,True,1,0.0
Pass,False,2,61.0
Withdrawn,True,0,36.0
Fail,True,1,10.75
Withdrawn,True,0,1.56
Pass,False,2,56.839999999999996
Withdrawn,True,0,
Pass,False,2,73.23999999999998
Pass,False,2,67.8
Fail,True,1,
Withdrawn,True,0,
Pass,False,2,61.4
Pass,False,2,146.5
Fail,True,1,5.58
Pass,False,2,171.20000000000002
Pass,False,2,179.125
Pass,False,2,131.8
Withdrawn,True,0,
Distinction,False,3,0.0
Fail,True,1,40.96
Distinction,False,3,90.4
Fail,True,1,11.5
Withdrawn,True,0,
Pass,False,2,161.27499999999998
Fail,True,1,
Pass,False,2,90.15
Withdrawn,True,0,
Pass,False,2,76.1
Withdrawn,True,0,3.25
Fail,True,1,101.325
Pass,False,2,46.2
Pass,False,2,80.5
Pass,False,2,40.44
Withdrawn,True,0,7.18
Withdrawn,True,0,
Pass,False,2,164.675
Withdrawn,True,0,25.79
Withdrawn,True,0,
Fail,True,1,2.65
Fail,True,1,
Pass,False,2,170.38
Fail,True,1,3.5
Distinction,False,3,172.145
Pass,False,2,149.175
Pass,False,2,80.03999999999999
Fail,True,1,13.075
Pass,False,2,91.0
Pass,False,2,83.36
Fail,True,1,16.009999999999998
Fail,True,1,
Pass,False,2,0.0
Fail,True,1,
Pass,False,2,81.7
Fail,True,1,18.75
Pass,False,2,64.75
Withdrawn,True,0,15.55
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,41.75
Pass,False,2,79.53999999999998
Pass,False,2,0.0
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,44.5
Pass,False,2,90.0
Fail,True,1,47.449999999999996
Pass,False,2,83.3
Withdrawn,True,0,
Distinction,False,3,79.4
Pass,False,2,114.38499999999999
Withdrawn,True,0,7.8500000000000005
Withdrawn,True,0,
Withdrawn,True,0,5.6
Pass,False,2,71.75
Withdrawn,True,0,16.75
Withdrawn,True,0,
Withdrawn,True,0,1.6600000000000001
Distinction,False,3,93.0
Fail,True,1,36.72
Pass,False,2,91.25000000000001
Pass,False,2,61.519999999999996
Withdrawn,True,0,9.0
Pass,False,2,85.0
Distinction,False,3,86.75
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,26.925000000000004
Fail,True,1,30.95
Withdrawn,True,0,12.99
Pass,False,2,53.75
Pass,False,2,83.74
Withdrawn,True,0,18.75
Fail,True,1,52.36
Distinction,False,3,136.275
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,46.5
Pass,False,2,51.25
Withdrawn,True,0,26.92
Distinction,False,3,94.25
Distinction,False,3,96.80000000000001
Withdrawn,True,0,16.8
Distinction,False,3,90.75
Pass,False,2,63.65
Fail,True,1,0.0
Fail,True,1,50.3
Fail,True,1,41.86
Fail,True,1,
Pass,False,2,67.3
Fail,True,1,33.059999999999995
Pass,False,2,0.0
Pass,False,2,81.25
Pass,False,2,23.0
Withdrawn,True,0,0.0
Pass,False,2,78.5
Withdrawn,True,0,
Distinction,False,3,91.0
Pass,False,2,81.07
Withdrawn,True,0,
Pass,False,2,0.0
Pass,False,2,65.25
Withdrawn,True,0,
Fail,True,1,57.5
Pass,False,2,82.75
Pass,False,2,67.9
Distinction,False,3,90.0
Pass,False,2,53.489999999999995
Withdrawn,True,0,
Distinction,False,3,87.2
Fail,True,1,0.0
Withdrawn,True,0,
Fail,True,1,29.310000000000002
Pass,False,2,50.75
Pass,False,2,58.43999999999999
Fail,True,1,24.0
Pass,False,2,0.0
Fail,True,1,14.4
Fail,True,1,7.0
Withdrawn,True,0,18.0
Pass,False,2,0.0
Pass,False,2,0.0
Withdrawn,True,0,
Pass,False,2,43.400000000000006
Fail,True,1,
Distinction,False,3,0.0
Fail,True,1,10.4
Pass,False,2,91.25
Withdrawn,True,0,0.2
Withdrawn,True,0,
Withdrawn,True,0,29.1
Pass,False,2,0.0
Withdrawn,True,0,8.75
Withdrawn,True,0,16.625
Pass,False,2,58.650000000000006
Pass,False,2,51.25
Pass,False,2,63.29
Fail,True,1,52.25
Pass,False,2,76.47999999999999
Distinction,False,3,185.65
Distinction,False,3,95.86
Distinction,False,3,87.25
Withdrawn,True,0,15.25
Withdrawn,True,0,
Distinction,False,3,85.5
Pass,False,2,64.72999999999999
Withdrawn,True,0,4.14
Withdrawn,True,0,2.75
Pass,False,2,79.4
Pass,False,2,0.0
Withdrawn,True,0,
Distinction,False,3,24.54
Withdrawn,True,0,0.0
Withdrawn,True,0,18.25
Distinction,False,3,90.5
Pass,False,2,68.9
Pass,False,2,63.41
Pass,False,2,63.910000000000004
Distinction,False,3,90.5
Fail,True,1,57.25
Pass,False,2,75.85
Withdrawn,True,0,43.0
Withdrawn,True,0,
Pass,False,2,63.43999999999999
Pass,False,2,61.8
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,42.5
Fail,True,1,0.0
Fail,True,1,0.0
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,69.75
Withdrawn,True,0,0.0
Fail,True,1,46.48
Pass,False,2,76.25
Pass,False,2,83.0
Withdrawn,True,0,
Fail,True,1,92.25
Pass,False,2,66.85
Fail,True,1,33.25
Withdrawn,True,0,
Withdrawn,True,0,12.2
Fail,True,1,
Pass,False,2,58.4
Pass,False,2,60.959999999999994
Withdrawn,True,0,9.75
Pass,False,2,108.975
Pass,False,2,81.08
Pass,False,2,60.0
Pass,False,2,68.75
Pass,False,2,116.22500000000001
Pass,False,2,71.25
Fail,True,1,12.25
Pass,False,2,90.00000000000001
Fail,True,1,4.8
Fail,True,1,38.025000000000006
Withdrawn,True,0,
Fail,True,1,89.675
Withdrawn,True,0,13.625
Pass,False,2,42.8
Pass,False,2,61.4
Pass,False,2,77.5
Fail,True,1,0.0
Withdrawn,True,0,1.78
Fail,True,1,9.25
Fail,True,1,
Pass,False,2,78.27
Distinction,False,3,79.60000000000001
Distinction,False,3,77.21
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,68.38
Pass,False,2,78.25
Fail,True,1,46.8
Pass,False,2,58.790000000000006
Withdrawn,True,0,18.5
Distinction,False,3,92.36000000000001
Fail,True,1,24.82
Withdrawn,True,0,0.0
Fail,True,1,
Pass,False,2,0.0
Pass,False,2,93.24000000000001
Pass,False,2,75.5
Distinction,False,3,99.16
Fail,True,1,
Fail,True,1,62.38999999999999
Withdrawn,True,0,9.5
Fail,True,1,0.0
Withdrawn,True,0,
Fail,True,1,10.72
Pass,False,2,76.7
Distinction,False,3,87.39999999999999
Fail,True,1,21.0
Pass,False,2,101.75
Withdrawn,True,0,12.25
Pass,False,2,137.925
Fail,True,1,45.519999999999996
Withdrawn,True,0,12.25
Distinction,False,3,0.0
Pass,False,2,57.75
Fail,True,1,
Fail,True,1,37.725
Distinction,False,3,70.89999999999999
Withdrawn,True,0,6.4
Fail,True,1,
Distinction,False,3,0.0
Fail,True,1,1.06
Withdrawn,True,0,11.0
Fail,True,1,57.5
Fail,True,1,0.0
Fail,True,1,
Pass,False,2,76.0
Fail,True,1,35.4
Fail,True,1,8.0
Pass,False,2,63.5
Fail,True,1,17.3
Fail,True,1,6.75
Withdrawn,True,0,
Fail,True,1,16.970000000000002
Pass,False,2,52.25
Withdrawn,True,0,
Distinction,False,3,179.92499999999998
Pass,False,2,82.75
Fail,True,1,1.2
Pass,False,2,21.509999999999998
Pass,False,2,133.65
Withdrawn,True,0,
Fail,True,1,0.0
Pass,False,2,51.25
Withdrawn,True,0,
Pass,False,2,80.88000000000001
Pass,False,2,72.8
Fail,True,1,19.25
Fail,True,1,0.0
Withdrawn,True,0,29.275
Withdrawn,True,0,20.25
Pass,False,2,144.05
Withdrawn,True,0,28.59
Withdrawn,True,0,
Withdrawn,True,0,33.699999999999996
Pass,False,2,93.75
Fail,True,1,28.97
Pass,False,2,74.69999999999999
Withdrawn,True,0,
Pass,False,2,62.0
Pass,False,2,68.25
Pass,False,2,147.70499999999996
Pass,False,2,0.0
Withdrawn,True,0,
Distinction,False,3,0.0
Withdrawn,True,0,5.25
Fail,True,1,75.25
Fail,True,1,0.0
Withdrawn,True,0,0.8
Fail,True,1,0.0
Fail,True,1,0.0
Pass,False,2,89.31
Distinction,False,3,170.1
Fail,True,1,9.76
Pass,False,2,60.769999999999996
Withdrawn,True,0,1.6
Withdrawn,True,0,9.7
Distinction,False,3,97.44
Pass,False,2,58.5
Pass,False,2,52.0
Fail,True,1,31.5
Pass,False,2,134.225
Withdrawn,True,0,9.860000000000001
Withdrawn,True,0,0.0
Fail,True,1,
Distinction,False,3,91.10000000000001
Pass,False,2,74.28
Fail,True,1,6.0
Pass,False,2,82.24
Fail,True,1,9.0
Pass,False,2,0.0
Fail,True,1,89.82000000000001
Fail,True,1,31.825
Fail,True,1,5.8
Pass,False,2,78.80000000000001
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Distinction,False,3,88.55000000000001
Fail,True,1,48.93
Fail,True,1,76.83500000000002
Pass,False,2,76.66
Pass,False,2,89.39
Fail,True,1,3.6
Pass,False,2,81.25
Fail,True,1,108.725
Distinction,False,3,164.99499999999998
Distinction,False,3,86.0
Withdrawn,True,0,
Withdrawn,True,0,1.34
Pass,False,2,72.71999999999998
Withdrawn,True,0,
Withdrawn,True,0,3.25
Withdrawn,True,0,25.0
Pass,False,2,0.0
Fail,True,1,3.45
Withdrawn,True,0,
Pass,False,2,43.25
Pass,False,2,68.71
Distinction,False,3,92.25
Fail,True,1,37.5
Pass,False,2,87.92
Withdrawn,True,0,
Pass,False,2,56.739999999999995
Withdrawn,True,0,4.0
Withdrawn,True,0,
Fail,True,1,
Pass,False,2,58.71999999999999
Pass,False,2,76.91999999999999
Pass,False,2,158.82000000000005
Fail,True,1,0.0
Withdrawn,True,0,2.775
Fail,True,1,9.57
Distinction,False,3,0.0
Pass,False,2,136.2
Fail,True,1,0.0
Withdrawn,True,0,45.26
Withdrawn,True,0,39.650000000000006
Pass,False,2,45.5
Pass,False,2,72.0
Pass,False,2,168.575
Pass,False,2,46.05
Pass,False,2,64.9
Distinction,False,3,93.0
Withdrawn,True,0,
Pass,False,2,55.51
Pass,False,2,88.0
Fail,True,1,26.775
Pass,False,2,53.0
Pass,False,2,66.65
Pass,False,2,19.11
Withdrawn,True,0,
Pass,False,2,57.08
Withdrawn,True,0,0.0
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,90.75
Fail,True,1,0.0
Distinction,False,3,0.0
Fail,True,1,0.0
Pass,False,2,70.32
Fail,True,1,20.89
Fail,True,1,85.35
Fail,True,1,95.35
Pass,False,2,165.225
Distinction,False,3,0.0
Pass,False,2,66.44
Pass,False,2,100.8
Pass,False,2,0.0
Withdrawn,True,0,
Pass,False,2,53.28000000000001
Withdrawn,True,0,
Pass,False,2,139.85000000000002
Withdrawn,True,0,
Pass,False,2,71.44
Withdrawn,True,0,
Pass,False,2,71.13999999999999
Withdrawn,True,0,9.0
Fail,True,1,75.25
Withdrawn,True,0,0.0
Withdrawn,True,0,35.0
Fail,True,1,92.7
Fail,True,1,74.225
Distinction,False,3,86.8
Withdrawn,True,0,9.75
Fail,True,1,
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,87.0
Fail,True,1,40.06
Withdrawn,True,0,
Distinction,False,3,164.07999999999998
Pass,False,2,78.59
Pass,False,2,132.375
Pass,False,2,60.13999999999999
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,5.6
Withdrawn,True,0,
Fail,True,1,62.25
Pass,False,2,68.47999999999999
Distinction,False,3,89.3
Pass,False,2,77.90999999999998
Withdrawn,True,0,5.5
Fail,True,1,3.0
Withdrawn,True,0,
Pass,False,2,77.25
Pass,False,2,62.08000000000001
Distinction,False,3,86.08
Distinction,False,3,87.75
Pass,False,2,71.91999999999999
Pass,False,2,75.35
Pass,False,2,61.5
Pass,False,2,63.75
Fail,True,1,23.5
Pass,False,2,78.62000000000002
Pass,False,2,77.38000000000001
Pass,False,2,78.84
Fail,True,1,3.25
Fail,True,1,
Fail,True,1,10.25
Withdrawn,True,0,
Fail,True,1,6.7
Withdrawn,True,0,38.05
Fail,True,1,0.0
Withdrawn,True,0,
Distinction,False,3,24.68
Pass,False,2,54.5
Pass,False,2,70.15
Fail,True,1,
Fail,True,1,33.879999999999995
Fail,True,1,19.0
Withdrawn,True,0,26.25
Pass,False,2,73.1
Distinction,False,3,90.75999999999999
Fail,True,1,38.44
Pass,False,2,68.58999999999999
Distinction,False,3,68.62
Fail,True,1,8.25
Distinction,False,3,72.59
Fail,True,1,17.924999999999997
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,29.0
Withdrawn,True,0,
Pass,False,2,46.699999999999996
Pass,False,2,94.16
Withdrawn,True,0,
Distinction,False,3,96.5
Withdrawn,True,0,66.16
Distinction,False,3,0.0
Distinction,False,3,86.74
Withdrawn,True,0,
Pass,False,2,75.13000000000001
Fail,True,1,
Fail,True,1,
Distinction,False,3,95.25
Fail,True,1,20.720000000000002
Distinction,False,3,82.4
Fail,True,1,
Fail,True,1,50.85
Distinction,False,3,70.09
Distinction,False,3,91.25
Pass,False,2,84.64
Fail,True,1,54.0
Distinction,False,3,95.75
Withdrawn,True,0,
Pass,False,2,0.0
Distinction,False,3,83.1
Pass,False,2,140.025
Withdrawn,True,0,
Fail,True,1,54.419999999999995
Withdrawn,True,0,23.5
Withdrawn,True,0,
Fail,True,1,34.324999999999996
Pass,False,2,92.96
Pass,False,2,83.0
Fail,True,1,47.41
Fail,True,1,40.55
Withdrawn,True,0,18.0
Fail,True,1,4.25
Withdrawn,True,0,
Fail,True,1,32.519999999999996
Fail,True,1,
Pass,False,2,48.5
Distinction,False,3,0.0
Withdrawn,True,0,
Pass,False,2,74.0
Withdrawn,True,0,41.25
Pass,False,2,47.480000000000004
Pass,False,2,60.699999999999996
Fail,True,1,
Pass,False,2,75.83999999999997
Fail,True,1,17.75
Pass,False,2,77.6
Withdrawn,True,0,32.215
Withdrawn,True,0,27.85
Withdrawn,True,0,
Distinction,False,3,85.5
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,70.55
Pass,False,2,104.94999999999999
Withdrawn,True,0,
Fail,True,1,0.0
Pass,False,2,79.5
Fail,True,1,17.740000000000002
Distinction,False,3,93.75
Fail,True,1,34.135
Pass,False,2,18.94
Withdrawn,True,0,2.5
Distinction,False,3,92.25
Pass,False,2,0.0
Withdrawn,True,0,14.88
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Distinction,False,3,86.32
Pass,False,2,77.66
Withdrawn,True,0,16.75
Withdrawn,True,0,29.05
Distinction,False,3,91.02999999999999
Withdrawn,True,0,
Pass,False,2,67.20999999999998
Pass,False,2,73.25
Pass,False,2,58.51
Pass,False,2,44.25
Pass,False,2,83.25
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,73.5
Pass,False,2,74.5
Withdrawn,True,0,
Fail,True,1,36.5
Withdrawn,True,0,4.14
Fail,True,1,54.87
Fail,True,1,9.25
Withdrawn,True,0,18.81
Fail,True,1,49.93
Fail,True,1,52.4
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,19.95
Pass,False,2,65.4
Fail,True,1,18.5
Withdrawn,True,0,15.75
Fail,True,1,11.75
Distinction,False,3,86.75
Pass,False,2,81.2
Pass,False,2,85.17
Withdrawn,True,0,11.75
Withdrawn,True,0,0.54
Withdrawn,True,0,
Withdrawn,True,0,9.66
Pass,False,2,118.325
Fail,True,1,12.17
Distinction,False,3,191.0
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,0.88
Withdrawn,True,0,49.4
Fail,True,1,
Fail,True,1,44.61999999999999
Pass,False,2,68.83
Pass,False,2,124.575
Withdrawn,True,0,
Distinction,False,3,89.75
Pass,False,2,73.94
Distinction,False,3,95.25
Withdrawn,True,0,0.8
Withdrawn,True,0,
Fail,True,1,58.5
Fail,True,1,0.0
Withdrawn,True,0,3.1399999999999997
Fail,True,1,13.88
Distinction,False,3,81.89
Pass,False,2,165.425
Fail,True,1,40.27
Pass,False,2,77.86
Distinction,False,3,0.0
Pass,False,2,71.35000000000001
Withdrawn,True,0,
Pass,False,2,87.44
Fail,True,1,
Pass,False,2,46.290000000000006
Distinction,False,3,90.47999999999999
Pass,False,2,63.49000000000001
Pass,False,2,56.129999999999995
Pass,False,2,51.8
Withdrawn,True,0,
Distinction,False,3,24.0
Pass,False,2,133.5
Withdrawn,True,0,
Fail,True,1,14.8
Pass,False,2,46.25
Fail,True,1,0.4
Fail,True,1,0.0
Pass,False,2,0.0
Pass,False,2,71.3
Withdrawn,True,0,
Pass,False,2,88.04
Distinction,False,3,91.92
Withdrawn,True,0,
Pass,False,2,86.6
Fail,True,1,18.240000000000002
Withdrawn,True,0,
Pass,False,2,70.5
Pass,False,2,139.075
Fail,True,1,45.3
Pass,False,2,0.0
Withdrawn,True,0,27.175
Pass,False,2,90.80000000000001
Pass,False,2,0.0
Withdrawn,True,0,
Fail,True,1,11.6
Withdrawn,True,0,8.25
Withdrawn,True,0,
Pass,False,2,65.22
Fail,True,1,73.82999999999998
Pass,False,2,74.15
Fail,True,1,22.075
Withdrawn,True,0,49.900000000000006
Withdrawn,True,0,
Pass,False,2,89.0
Pass,False,2,86.75
Withdrawn,True,0,21.25
Pass,False,2,70.4
Pass,False,2,73.76
Pass,False,2,76.19999999999999
Pass,False,2,74.0
Fail,True,1,44.5
Withdrawn,True,0,10.75
Pass,False,2,85.84
Fail,True,1,12.25
Pass,False,2,64.67999999999999
Fail,True,1,30.7
Pass,False,2,69.77
Withdrawn,True,0,
Withdrawn,True,0,7.38
Pass,False,2,92.5
Pass,False,2,79.75
Distinction,False,3,97.28
Withdrawn,True,0,
Pass,False,2,81.2
Fail,True,1,64.82000000000001
Withdrawn,True,0,7.25
Withdrawn,True,0,13.0
Pass,False,2,86.25999999999999
Withdrawn,True,0,13.0
Withdrawn,True,0,
Fail,True,1,66.05
Withdrawn,True,0,11.5
Pass,False,2,85.2
Fail,True,1,22.25
Withdrawn,True,0,
Pass,False,2,85.85
Withdrawn,True,0,
Withdrawn,True,0,
Distinction,False,3,75.95
Withdrawn,True,0,
Pass,False,2,85.75
Pass,False,2,0.0
Pass,False,2,150.35
Withdrawn,True,0,
Pass,False,2,144.55
Pass,False,2,63.49999999999999
Fail,True,1,0.0
Withdrawn,True,0,0.0
Pass,False,2,82.97
Withdrawn,True,0,31.14
Distinction,False,3,89.32
Withdrawn,True,0,39.75
Distinction,False,3,0.0
Fail,True,1,27.83
Pass,False,2,0.0
Fail,True,1,57.449999999999996
Withdrawn,True,0,
Pass,False,2,92.6
Distinction,False,3,22.74
Pass,False,2,79.94
Pass,False,2,72.03999999999999
Pass,False,2,70.88
Pass,False,2,79.0
Pass,False,2,53.15
Distinction,False,3,83.97
Withdrawn,True,0,
Fail,True,1,9.74
Withdrawn,True,0,9.5
Distinction,False,3,0.0
Fail,True,1,54.25
Pass,False,2,86.69999999999999
Withdrawn,True,0,6.25
Withdrawn,True,0,
Withdrawn,True,0,8.0
Fail,True,1,
Pass,False,2,90.88000000000001
Fail,True,1,4.5
Withdrawn,True,0,14.274999999999999
Pass,False,2,46.919999999999995
Withdrawn,True,0,
Withdrawn,True,0,8.4
Pass,False,2,69.35
Fail,True,1,41.580000000000005
Withdrawn,True,0,8.09
Pass,False,2,63.0
Fail,True,1,64.32
Pass,False,2,73.14999999999999
Distinction,False,3,86.25
Withdrawn,True,0,1.26
Pass,False,2,89.24000000000001
Withdrawn,True,0,
Pass,False,2,69.75
Withdrawn,True,0,
Pass,False,2,86.42999999999999
Pass,False,2,76.9
Withdrawn,True,0,
Fail,True,1,13.219999999999999
Pass,False,2,90.88
Fail,True,1,63.03
Fail,True,1,7.125
Withdrawn,True,0,
Distinction,False,3,86.75
Pass,False,2,52.86
Pass,False,2,75.14000000000001
Fail,True,1,62.35000000000001
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,90.25
Pass,False,2,83.08000000000001
Pass,False,2,66.24
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,75.11
Pass,False,2,45.75
Fail,True,1,25.3
Pass,False,2,82.96
Pass,False,2,70.0
Distinction,False,3,86.75
Pass,False,2,70.99000000000001
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,11.75
Withdrawn,True,0,
Fail,True,1,55.900000000000006
Distinction,False,3,80.78999999999999
Fail,True,1,3.6
Pass,False,2,72.32
Withdrawn,True,0,7.56
Fail,True,1,0.0
Pass,False,2,125.125
Fail,True,1,2.965
Pass,False,2,77.96000000000001
Pass,False,2,75.75
Pass,False,2,74.5
Pass,False,2,77.5
Fail,True,1,23.46
Pass,False,2,115.35
Withdrawn,True,0,14.870000000000001
Pass,False,2,59.87
Withdrawn,True,0,
Fail,True,1,10.53
Fail,True,1,
Withdrawn,True,0,
Fail,True,1,7.2
Withdrawn,True,0,31.439999999999998
Fail,True,1,71.14999999999999
Pass,False,2,60.5
Withdrawn,True,0,12.379999999999999
Pass,False,2,72.6
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,
Pass,False,2,77.65
Withdrawn,True,0,21.5
Pass,False,2,82.24
Pass,False,2,45.519999999999996
Pass,False,2,152.65
Withdrawn,True,0,2.42
Withdrawn,True,0,0.0
Fail,True,1,14.94
Withdrawn,True,0,11.5
Withdrawn,True,0,19.21
Withdrawn,True,0,
Fail,True,1,45.8
Withdrawn,True,0,
Pass,False,2,41.55
Pass,False,2,66.05
Withdrawn,True,0,
Fail,True,1,72.77
Pass,False,2,150.3
Pass,False,2,73.8
Withdrawn,True,0,
Withdrawn,True,0,
Distinction,False,3,178.52499999999998
Withdrawn,True,0,17.93
Withdrawn,True,0,
Pass,False,2,128.9
Pass,False,2,70.4
Distinction,False,3,93.5
Fail,True,1,72.19500000000001
Pass,False,2,79.2
Pass,False,2,37.800000000000004
Distinction,False,3,95.96
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,22.0
Withdrawn,True,0,3.25
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,60.96999999999999
Pass,False,2,77.3
Fail,True,1,11.035
Fail,True,1,5.8
Withdrawn,True,0,
Withdrawn,True,0,8.21
Withdrawn,True,0,
Withdrawn,True,0,35.480000000000004
Withdrawn,True,0,20.25
Fail,True,1,7.75
Withdrawn,True,0,
Withdrawn,True,0,13.0
Fail,True,1,31.16
Pass,False,2,88.60000000000001
Fail,True,1,40.72999999999999
