final_result,module_not_completed,final_result_num,estimated_final_score
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,37.81
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,25.2275
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,42.3
Fail,True,1_Fail,3.3449999999999998
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,65.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,58.75
Withdrawn,True,0_Withdrawn,9.0
Distinction,False,3_Distinction,44.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,2.65
Pass,False,2_Pass,0.0
Pass,False,2_Pass,45.79
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,36.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,38.28
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,25.7
Fail,True,1_Fail,
Pass,False,2_Pass,35.0
Pass,False,2_Pass,49.21999999999999
Pass,False,2_Pass,60.56
Pass,False,2_Pass,41.760000000000005
Pass,False,2_Pass,14.5
Fail,True,1_Fail,22.0
Distinction,False,3_Distinction,26.5
Fail,True,1_Fail,29.25
Withdrawn,True,0_Withdrawn,15.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,1.78
Pass,False,2_Pass,0.0
Pass,False,2_Pass,29.880000000000003
Pass,False,2_Pass,44.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,33.0
Pass,False,2_Pass,59.879999999999995
Fail,True,1_Fail,13.81
Pass,False,2_Pass,43.23
Fail,True,1_Fail,10.75
Pass,False,2_Pass,21.2
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,14.05
Fail,True,1_Fail,16.047500000000003
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,42.779999999999994
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,8.51
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,1.65
Pass,False,2_Pass,62.4
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,52.16
Pass,False,2_Pass,26.674999999999997
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,30.25
Fail,True,1_Fail,42.32
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,21.2
Withdrawn,True,0_Withdrawn,21.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,40.5
Pass,False,2_Pass,21.675
Pass,False,2_Pass,42.5
Pass,False,2_Pass,68.8
Fail,True,1_Fail,30.199999999999996
Pass,False,2_Pass,33.99
Pass,False,2_Pass,33.5
Pass,False,2_Pass,36.349999999999994
Pass,False,2_Pass,42.5
Pass,False,2_Pass,60.0
Pass,False,2_Pass,62.400000000000006
Fail,True,1_Fail,21.25
Pass,False,2_Pass,36.599999999999994
Pass,False,2_Pass,0.0
Pass,False,2_Pass,41.5
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,19.6875
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.44
Pass,False,2_Pass,24.4
Pass,False,2_Pass,25.55
Fail,True,1_Fail,30.14
Pass,False,2_Pass,38.94
Pass,False,2_Pass,41.25
Withdrawn,True,0_Withdrawn,0.88
Pass,False,2_Pass,34.629999999999995
Fail,True,1_Fail,33.879999999999995
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,3.5
Fail,True,1_Fail,12.4875
Fail,True,1_Fail,18.509999999999998
Pass,False,2_Pass,52.14999999999999
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,51.25
Distinction,False,3_Distinction,44.5
Pass,False,2_Pass,39.5
Withdrawn,True,0_Withdrawn,12.1
Distinction,False,3_Distinction,51.83999999999999
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,3.8
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,49.61
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,24.6875
Fail,True,1_Fail,16.1
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,33.25
Fail,True,1_Fail,0.0
Pass,False,2_Pass,32.379999999999995
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,22.78
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,19.75
Pass,False,2_Pass,59.76
Fail,True,1_Fail,10.4
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,7.36
Pass,False,2_Pass,36.28
Fail,True,1_Fail,18.75
Fail,True,1_Fail,13.75
Withdrawn,True,0_Withdrawn,8.05
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,45.75
Fail,True,1_Fail,46.959999999999994
Pass,False,2_Pass,0.0
Pass,False,2_Pass,22.75
Withdrawn,True,0_Withdrawn,21.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,55.75
Fail,True,1_Fail,18.0
Pass,False,2_Pass,27.64
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,42.699999999999996
Pass,False,2_Pass,25.2
Withdrawn,True,0_Withdrawn,13.14
Distinction,False,3_Distinction,48.61
Fail,True,1_Fail,0.0
Fail,True,1_Fail,8.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,40.75
Distinction,False,3_Distinction,39.69
Withdrawn,True,0_Withdrawn,3.98
Fail,True,1_Fail,40.5
Pass,False,2_Pass,42.75
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,50.73
Pass,False,2_Pass,0.0
Pass,False,2_Pass,28.79
Pass,False,2_Pass,63.12
Pass,False,2_Pass,42.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,8.76
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,25.8
Pass,False,2_Pass,45.56
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,44.25
Withdrawn,True,0_Withdrawn,9.835
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,65.92
Fail,True,1_Fail,0.0
Pass,False,2_Pass,48.839999999999996
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,9.0
Fail,True,1_Fail,19.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,35.349999999999994
Fail,True,1_Fail,33.05
Pass,False,2_Pass,24.0
Distinction,False,3_Distinction,42.0
Withdrawn,True,0_Withdrawn,10.64
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,40.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,60.0
Pass,False,2_Pass,34.69
Pass,False,2_Pass,34.43
Withdrawn,True,0_Withdrawn,12.149999999999999
Withdrawn,True,0_Withdrawn,15.5625
Withdrawn,True,0_Withdrawn,18.25
Pass,False,2_Pass,31.85
Withdrawn,True,0_Withdrawn,39.05
Pass,False,2_Pass,22.885
Pass,False,2_Pass,24.645000000000003
Pass,False,2_Pass,45.5
Withdrawn,True,0_Withdrawn,24.33
Pass,False,2_Pass,21.0
Pass,False,2_Pass,37.75
Withdrawn,True,0_Withdrawn,5.5
Withdrawn,True,0_Withdrawn,3.35
Pass,False,2_Pass,21.2
Pass,False,2_Pass,15.2
Fail,True,1_Fail,0.0
Fail,True,1_Fail,27.312500000000004
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,17.75
Fail,True,1_Fail,19.75
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.4
Pass,False,2_Pass,31.0
Withdrawn,True,0_Withdrawn,9.75
Withdrawn,True,0_Withdrawn,19.0
Distinction,False,3_Distinction,38.94
Pass,False,2_Pass,53.400000000000006
Fail,True,1_Fail,42.480000000000004
Pass,False,2_Pass,23.3
Distinction,False,3_Distinction,23.6
Pass,False,2_Pass,27.0625
Pass,False,2_Pass,23.1
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,34.91
Distinction,False,3_Distinction,45.25
Fail,True,1_Fail,16.4
Pass,False,2_Pass,44.01
Fail,True,1_Fail,
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,26.3625
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,71.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,17.6
Fail,True,1_Fail,1.4
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,43.2
Pass,False,2_Pass,18.490000000000002
Fail,True,1_Fail,10.75
Fail,True,1_Fail,9.52
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,32.55
Pass,False,2_Pass,8.29
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,43.79
Withdrawn,True,0_Withdrawn,30.39
Fail,True,1_Fail,37.2
Pass,False,2_Pass,39.269999999999996
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,20.75
Distinction,False,3_Distinction,38.31
Pass,False,2_Pass,49.010000000000005
Pass,False,2_Pass,30.65
Fail,True,1_Fail,2.25
Fail,True,1_Fail,55.040000000000006
Pass,False,2_Pass,43.21999999999999
Distinction,False,3_Distinction,22.775
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,3.225
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,2.65
Distinction,False,3_Distinction,40.0
Pass,False,2_Pass,20.8
Pass,False,2_Pass,53.72
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,2.47
Distinction,False,3_Distinction,63.64
Pass,False,2_Pass,21.2
Withdrawn,True,0_Withdrawn,18.75
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,9.12
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,36.8
Withdrawn,True,0_Withdrawn,2.05
Withdrawn,True,0_Withdrawn,7.0375
Withdrawn,True,0_Withdrawn,30.880000000000003
Pass,False,2_Pass,41.589999999999996
Pass,False,2_Pass,33.59
Pass,False,2_Pass,53.0
Fail,True,1_Fail,18.25
Fail,True,1_Fail,13.837499999999999
Fail,True,1_Fail,19.1
Withdrawn,True,0_Withdrawn,14.21
Distinction,False,3_Distinction,24.2
Pass,False,2_Pass,13.937500000000002
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,50.76999999999999
Fail,True,1_Fail,4.41
Pass,False,2_Pass,33.46
Pass,False,2_Pass,0.0
Fail,True,1_Fail,27.1
Pass,False,2_Pass,59.25
Withdrawn,True,0_Withdrawn,2.95
Distinction,False,3_Distinction,17.9375
Pass,False,2_Pass,56.04
Fail,True,1_Fail,14.5
Pass,False,2_Pass,31.44
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,28.900000000000002
Fail,True,1_Fail,22.075
Pass,False,2_Pass,49.13
Pass,False,2_Pass,34.0
Pass,False,2_Pass,47.0
Fail,True,1_Fail,37.28
Distinction,False,3_Distinction,9.0
Distinction,False,3_Distinction,66.24000000000001
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Distinction,False,3_Distinction,25.637500000000003
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,49.29
Fail,True,1_Fail,46.779999999999994
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,23.4
Fail,True,1_Fail,6.75
Fail,True,1_Fail,41.75
Withdrawn,True,0_Withdrawn,15.35
Withdrawn,True,0_Withdrawn,2.3600000000000003
Pass,False,2_Pass,24.842499999999998
Fail,True,1_Fail,32.25
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,20.0
Pass,False,2_Pass,34.43
Withdrawn,True,0_Withdrawn,17.45
Withdrawn,True,0_Withdrawn,0.8
Fail,True,1_Fail,
Distinction,False,3_Distinction,39.42
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,31.69
Fail,True,1_Fail,34.74
Pass,False,2_Pass,0.0
Fail,True,1_Fail,15.58
Pass,False,2_Pass,57.0
Fail,True,1_Fail,16.5
Fail,True,1_Fail,15.4
Withdrawn,True,0_Withdrawn,18.5
Distinction,False,3_Distinction,37.46
Fail,True,1_Fail,15.5
Pass,False,2_Pass,61.28
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,24.435
Pass,False,2_Pass,49.31999999999999
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,5.0
Pass,False,2_Pass,25.98
Withdrawn,True,0_Withdrawn,9.5
Fail,True,1_Fail,42.5
Fail,True,1_Fail,18.5125
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,15.9
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,17.134999999999998
Distinction,False,3_Distinction,47.05
Pass,False,2_Pass,43.65
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,20.65
Distinction,False,3_Distinction,45.44
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,20.625
Pass,False,2_Pass,22.7825
Distinction,False,3_Distinction,47.05
Pass,False,2_Pass,59.5
Fail,True,1_Fail,17.5
Fail,True,1_Fail,27.0
Fail,True,1_Fail,
Pass,False,2_Pass,33.7
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,36.25
Pass,False,2_Pass,57.0
Pass,False,2_Pass,44.09
Fail,True,1_Fail,12.16
Withdrawn,True,0_Withdrawn,5.5
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,18.0
Fail,True,1_Fail,
Pass,False,2_Pass,43.209999999999994
Withdrawn,True,0_Withdrawn,6.2
Distinction,False,3_Distinction,47.25
Withdrawn,True,0_Withdrawn,15.725000000000001
Pass,False,2_Pass,44.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,38.2
Fail,True,1_Fail,18.0
Pass,False,2_Pass,59.5
Pass,False,2_Pass,48.0
Pass,False,2_Pass,64.56
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,50.4
Pass,False,2_Pass,27.3
Pass,False,2_Pass,45.0
Pass,False,2_Pass,34.37
Withdrawn,True,0_Withdrawn,8.225
Fail,True,1_Fail,0.0
Pass,False,2_Pass,19.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,25.7625
Pass,False,2_Pass,60.5
Distinction,False,3_Distinction,33.64
Fail,True,1_Fail,42.32
Withdrawn,True,0_Withdrawn,17.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,34.88
Fail,True,1_Fail,
Pass,False,2_Pass,43.5
Pass,False,2_Pass,41.75
Distinction,False,3_Distinction,38.58
Pass,False,2_Pass,57.52
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,55.760000000000005
Pass,False,2_Pass,43.25
Pass,False,2_Pass,31.61
Distinction,False,3_Distinction,53.239999999999995
Fail,True,1_Fail,0.0
Pass,False,2_Pass,15.32
Pass,False,2_Pass,0.0
Fail,True,1_Fail,3.9
Distinction,False,3_Distinction,47.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,58.72
Pass,False,2_Pass,32.39
Pass,False,2_Pass,33.71
Withdrawn,True,0_Withdrawn,23.83
Pass,False,2_Pass,39.75
Pass,False,2_Pass,32.95
Pass,False,2_Pass,32.83
Pass,False,2_Pass,47.96
Pass,False,2_Pass,33.5
Pass,False,2_Pass,35.75
Fail,True,1_Fail,1.34
Fail,True,1_Fail,
Pass,False,2_Pass,29.1
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,9.0
Pass,False,2_Pass,43.5
Pass,False,2_Pass,21.4
Pass,False,2_Pass,41.75
Distinction,False,3_Distinction,27.275
Fail,True,1_Fail,14.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,44.349999999999994
Distinction,False,3_Distinction,38.84
Pass,False,2_Pass,17.6
Fail,True,1_Fail,13.75
Withdrawn,True,0_Withdrawn,18.75
Withdrawn,True,0_Withdrawn,21.0
Withdrawn,True,0_Withdrawn,13.62
Pass,False,2_Pass,51.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,40.75
Distinction,False,3_Distinction,44.5
Fail,True,1_Fail,38.25
Pass,False,2_Pass,67.2
Fail,True,1_Fail,
Pass,False,2_Pass,27.440000000000005
Fail,True,1_Fail,26.500000000000004
Pass,False,2_Pass,21.6925
Fail,True,1_Fail,53.63999999999999
Pass,False,2_Pass,23.4
Distinction,False,3_Distinction,51.35000000000001
Pass,False,2_Pass,20.025
Withdrawn,True,0_Withdrawn,0.0
Distinction,False,3_Distinction,28.0125
Withdrawn,True,0_Withdrawn,9.8
Pass,False,2_Pass,41.50999999999999
Pass,False,2_Pass,38.5
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,16.3875
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,27.900000000000002
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,40.25
Pass,False,2_Pass,34.7
Withdrawn,True,0_Withdrawn,5.48
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,39.5
Fail,True,1_Fail,28.75
Fail,True,1_Fail,43.25
Withdrawn,True,0_Withdrawn,19.837500000000002
Pass,False,2_Pass,41.0
Pass,False,2_Pass,18.842499999999998
Pass,False,2_Pass,40.5
Fail,True,1_Fail,
Pass,False,2_Pass,19.9
Pass,False,2_Pass,18.107499999999998
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,18.617500000000003
Distinction,False,3_Distinction,50.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,41.8
Fail,True,1_Fail,19.0
Pass,False,2_Pass,47.75
Withdrawn,True,0_Withdrawn,2.0
Pass,False,2_Pass,10.040000000000001
Fail,True,1_Fail,34.4
Fail,True,1_Fail,35.0
Distinction,False,3_Distinction,37.74
Pass,False,2_Pass,21.54
Pass,False,2_Pass,53.599999999999994
Fail,True,1_Fail,19.5
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,25.380000000000003
Pass,False,2_Pass,63.120000000000005
Pass,False,2_Pass,17.9375
Pass,False,2_Pass,40.519999999999996
Distinction,False,3_Distinction,63.92
Distinction,False,3_Distinction,24.8475
Pass,False,2_Pass,55.5
Withdrawn,True,0_Withdrawn,26.75
Distinction,False,3_Distinction,65.88
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,18.5
Withdrawn,True,0_Withdrawn,3.08
Fail,True,1_Fail,1.12
Pass,False,2_Pass,49.67999999999999
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,36.5
Pass,False,2_Pass,19.1
Pass,False,2_Pass,45.129999999999995
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,26.3
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,41.25
Pass,False,2_Pass,39.5
Distinction,False,3_Distinction,34.34
Pass,False,2_Pass,19.3
Distinction,False,3_Distinction,47.0
Withdrawn,True,0_Withdrawn,43.75
Withdrawn,True,0_Withdrawn,7.18
Fail,True,1_Fail,13.3925
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,33.19
Fail,True,1_Fail,
Fail,True,1_Fail,
Fail,True,1_Fail,18.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,12.98
Fail,True,1_Fail,44.5
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,23.4375
Fail,True,1_Fail,0.9
Fail,True,1_Fail,40.0
Pass,False,2_Pass,34.75
Pass,False,2_Pass,63.760000000000005
Fail,True,1_Fail,21.75
Pass,False,2_Pass,24.8925
Pass,False,2_Pass,45.5
Withdrawn,True,0_Withdrawn,32.0
Pass,False,2_Pass,38.0
Fail,True,1_Fail,12.5
Fail,True,1_Fail,64.56
Distinction,False,3_Distinction,65.32
Withdrawn,True,0_Withdrawn,21.15
Distinction,False,3_Distinction,41.75
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,33.900000000000006
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,34.75
Fail,True,1_Fail,25.02
Pass,False,2_Pass,32.75
Fail,True,1_Fail,61.5
Fail,True,1_Fail,13.799999999999999
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,33.35
Withdrawn,True,0_Withdrawn,3.75
Pass,False,2_Pass,36.0
Pass,False,2_Pass,17.275
Pass,False,2_Pass,58.25
Fail,True,1_Fail,19.6
Fail,True,1_Fail,
Fail,True,1_Fail,11.0375
Pass,False,2_Pass,42.83
Pass,False,2_Pass,60.76
Withdrawn,True,0_Withdrawn,1.75
Fail,True,1_Fail,5.6575
Fail,True,1_Fail,3.0
Pass,False,2_Pass,17.487499999999997
Fail,True,1_Fail,19.130000000000003
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,27.9
Pass,False,2_Pass,57.75
Pass,False,2_Pass,46.68
Fail,True,1_Fail,2.7
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,58.25
Fail,True,1_Fail,33.39
Pass,False,2_Pass,43.51
Pass,False,2_Pass,31.490000000000002
Fail,True,1_Fail,32.12
Pass,False,2_Pass,0.0
Pass,False,2_Pass,34.339999999999996
Fail,True,1_Fail,38.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Fail,True,1_Fail,16.2
Withdrawn,True,0_Withdrawn,0.22
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,26.25
Withdrawn,True,0_Withdrawn,1.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,21.2
Pass,False,2_Pass,36.05
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,14.4
Distinction,False,3_Distinction,27.687499999999996
Pass,False,2_Pass,62.25
Pass,False,2_Pass,0.0
Pass,False,2_Pass,53.28999999999999
Pass,False,2_Pass,58.4
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,13.475000000000001
Pass,False,2_Pass,20.6
Withdrawn,True,0_Withdrawn,5.5375
Withdrawn,True,0_Withdrawn,15.2
Pass,False,2_Pass,63.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,54.8
Withdrawn,True,0_Withdrawn,13.325
Pass,False,2_Pass,21.362499999999997
Pass,False,2_Pass,25.1625
Withdrawn,True,0_Withdrawn,32.25
Distinction,False,3_Distinction,52.94999999999999
Pass,False,2_Pass,20.6
Fail,True,1_Fail,20.2
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,34.21
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,34.25
Withdrawn,True,0_Withdrawn,1.56
Distinction,False,3_Distinction,39.4
Fail,True,1_Fail,
Fail,True,1_Fail,33.07
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,43.3
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,14.639999999999999
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,21.48
Distinction,False,3_Distinction,43.75
Fail,True,1_Fail,0.0
Pass,False,2_Pass,33.35
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,48.019999999999996
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,15.325
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,23.7125
Pass,False,2_Pass,30.1
Pass,False,2_Pass,19.8
Withdrawn,True,0_Withdrawn,20.09
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,31.23
Withdrawn,True,0_Withdrawn,8.44
Pass,False,2_Pass,34.71
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,10.98
Fail,True,1_Fail,1.4
Fail,True,1_Fail,4.35
Fail,True,1_Fail,36.25
Fail,True,1_Fail,16.5
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,53.19
Pass,False,2_Pass,68.5
Fail,True,1_Fail,25.34
Fail,True,1_Fail,
Fail,True,1_Fail,14.087499999999999
Pass,False,2_Pass,35.96
Withdrawn,True,0_Withdrawn,16.3
Withdrawn,True,0_Withdrawn,11.2375
Fail,True,1_Fail,14.34
Pass,False,2_Pass,22.237499999999997
Fail,True,1_Fail,14.037500000000001
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.6
Fail,True,1_Fail,0.0
Pass,False,2_Pass,31.07
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,17.637500000000003
Withdrawn,True,0_Withdrawn,37.2
Pass,False,2_Pass,26.625
Fail,True,1_Fail,42.28
Pass,False,2_Pass,54.69999999999999
Pass,False,2_Pass,32.4
Withdrawn,True,0_Withdrawn,42.5
Withdrawn,True,0_Withdrawn,4.95
Pass,False,2_Pass,30.8
Pass,False,2_Pass,57.64
Distinction,False,3_Distinction,38.879999999999995
Fail,True,1_Fail,0.0
Pass,False,2_Pass,23.575000000000003
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,46.3
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Fail,True,1_Fail,8.96
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,64.64
Pass,False,2_Pass,38.91
Distinction,False,3_Distinction,39.07
Pass,False,2_Pass,64.4
Fail,True,1_Fail,56.72
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,32.22
Fail,True,1_Fail,12.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,68.36000000000001
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,22.0
Pass,False,2_Pass,6.0200000000000005
Distinction,False,3_Distinction,28.612499999999997
Pass,False,2_Pass,37.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,18.750000000000004
Fail,True,1_Fail,0.0
Pass,False,2_Pass,42.75
Distinction,False,3_Distinction,16.55
Withdrawn,True,0_Withdrawn,32.629999999999995
Fail,True,1_Fail,
Pass,False,2_Pass,41.25
Pass,False,2_Pass,55.25
Pass,False,2_Pass,40.0
Distinction,False,3_Distinction,27.1875
