num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
1,60,269,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,8.0,2.0,21.0,4.0,-18.0,32.0,0.0,0.0,32.0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,6.0,45.0,0.0,250.0,0.0,1.0,149.0,0.0,24.0,0.0,0.0,0.0,0.0,27.0,0.0,122.0,38.0,315.0,18.0,-18.0,77.75,2.25,5.0,75.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,128.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,36.0,0.0,32.0,3.0,191.0,55.0,-17.0,96.25,-0.5,2.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,292.0,0.0,281.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,1063.0,0.0,53.0,0.0,94.0,9.0,412.0,335.0,-18.0,96.5,-2.0,-2.0,100.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,240,0.0,0.0,2.0,48.0,0.0,70.0,0.0,0.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,38.0,15.0,110.0,8.0,-2.0,21.333333333333332,-5.333333333333333,-2.0,23.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,262,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,209.0,0.0,189.0,0.0,6.0,506.0,0.0,0.0,0.0,0.0,103.0,0.0,2.0,0.0,10.0,20.0,287.0,75.0,0.0,95.0,4.333333333333333,9.0,94.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,60,269,0.0,0.0,0.0,104.0,0.0,105.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,101.0,0.0,3.0,0.0,28.0,0.0,139.0,49.0,-18.0,88.0,78.33333333333333,132.0,81.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,1.0,83.0,12.0,88.0,0.0,3.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,20.0,3.0,150.0,37.0,-13.0,71.0,-0.75,2.0,70.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,17.0,0.0,8.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,16.0,9.0,-5.0,,,,,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,120,240,0.0,0.0,0.0,284.0,0.0,48.0,0.0,0.0,214.0,26.0,4.0,6.0,0.0,2.0,0.0,8.0,0.0,45.0,4.0,241.0,37.0,-5.0,72.0,0.0,0.0,72.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,90,268,0.0,2.0,0.0,49.0,0.0,75.0,0.0,0.0,330.0,0.0,13.0,3.0,4.0,1.0,0.0,11.0,0.0,60.0,2.0,143.0,25.0,-18.0,72.0,0.5,1.0,76.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,268,0.0,2.0,0.0,543.0,0.0,283.0,0.0,2.0,444.0,0.0,1.0,0.0,0.0,93.0,0.0,0.0,0.0,12.0,85.0,392.0,65.0,-9.0,88.0,0.6666666666666666,2.0,84.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,60,261,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,3.0,-5.0,58.5,73.25,124.0,65.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,261,0.0,0.0,24.0,214.0,249.0,295.0,0.0,0.0,81.0,0.0,38.0,0.0,0.0,0.0,0.0,124.0,0.0,740.0,22.0,678.0,33.0,-9.0,94.75,11.25,16.0,85.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,90,240,0.0,0.0,0.0,294.0,0.0,255.0,0.0,0.0,296.0,0.0,5.0,2.0,0.0,355.0,0.0,41.0,0.0,391.0,7.0,477.0,78.0,-18.0,76.66666666666667,3.3333333333333335,18.0,88.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,12.0,0.0,7.0,0.0,17.0,0.0,63.0,21.0,-6.0,72.5,1.5,2.0,70.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,17.0,0.0,6.0,0.0,5.0,0.0,29.0,19.0,8.0,62.5,14.0,15.0,55.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,222.0,0.0,256.0,0.0,4.0,693.0,0.0,43.0,19.0,6.0,330.0,0.0,21.0,0.0,197.0,12.0,469.0,121.0,-18.0,80.33333333333333,3.0,7.0,90.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,379.0,0.0,136.0,0.0,1.0,457.0,0.0,26.0,17.0,0.0,0.0,0.0,31.0,0.0,101.0,18.0,316.0,38.0,-18.0,60.0,0.0,0.0,60.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,14.0,0.0,41.0,0.0,0.0,171.0,0.0,0.0,8.0,0.0,191.0,0.0,11.0,0.0,85.0,0.0,122.0,83.0,-18.0,70.0,-0.5,2.0,88.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,139.0,0.0,265.0,6.0,10.0,1362.0,0.0,42.0,2.0,9.0,153.0,0.0,26.0,0.0,246.0,15.0,434.0,72.0,-17.0,83.0,0.6666666666666666,1.0,70.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,946.0,1.0,898.0,0.0,6.0,3098.0,0.0,124.0,38.0,9.0,460.0,0.0,116.0,0.0,787.0,71.0,1094.0,513.0,-18.0,77.33333333333333,0.3333333333333333,1.0,74.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,2.0,109.0,51.0,-9.0,51.333333333333336,-3.3333333333333335,2.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,150,268,0.0,0.0,0.0,18.0,0.0,37.0,0.0,1.0,22.0,0.0,0.0,8.0,0.0,1.0,0.0,8.0,0.0,25.0,4.0,65.0,15.0,-18.0,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,4.0,0.0,31.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,19.0,0.0,7.0,0.0,3.0,0.0,48.0,22.0,-4.0,72.5,3.0,4.0,70.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,49.0,2.0,90.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,54.0,0.0,23.0,0.0,42.0,38.0,129.0,12.0,2.0,71.85714285714286,-0.42857142857142855,2.0,64.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,72.0,0.0,253.0,0.0,0.0,374.0,0.0,0.0,0.0,0.0,207.0,0.0,113.0,0.0,125.0,20.0,331.0,75.0,-18.0,76.75,-0.75,1.0,60.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,234,0.0,0.0,0.0,14.0,1.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,5.0,19.0,12.0,-5.0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,3.0,0.0,0.0,53.0,0.0,0.0,14.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,23.0,21.0,53.0,18.0,-10.0,70.0,-2.0,-2.0,70.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,355.0,0.0,273.0,0.0,2.0,422.0,0.0,0.0,0.0,0.0,84.0,0.0,19.0,0.0,28.0,40.0,353.0,52.0,-8.0,91.33333333333333,1.6666666666666667,3.0,96.0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,24.0,0.0,8.0,0.0,0.0,23.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,15.0,0.0,45.0,6.0,-18.0,74.0,-1.0,-1.0,74.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,99.0,0.0,71.0,0.0,1.0,192.0,0.0,4.0,2.0,0.0,16.0,0.0,18.0,0.0,75.0,4.0,161.0,20.0,10.0,27.333333333333332,0.0,0.0,76.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,240,0.0,3.0,0.0,867.0,33.0,486.0,0.0,0.0,775.0,28.0,32.0,4.0,3.0,47.0,0.0,31.0,0.0,232.0,25.0,654.0,54.0,-18.0,93.33333333333333,-0.3333333333333333,2.0,94.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,120,269,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,11.0,167.0,0.0,314.0,0.0,0.0,218.0,6.0,66.0,0.0,0.0,0.0,0.0,35.0,0.0,125.0,69.0,396.0,24.0,-16.0,61.125,-1.125,1.0,60.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,5.0,2.0,,,,,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,240,0.0,11.0,0.0,498.0,0.0,348.0,0.0,0.0,1305.0,4.0,55.0,21.0,9.0,381.0,0.0,50.0,0.0,307.0,17.0,568.0,107.0,-12.0,80.0,0.0,0.0,86.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,749.0,0.0,308.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41.0,0.0,8.0,0.0,28.0,14.0,322.0,25.0,-9.0,90.0,-1.0,1.0,87.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,262,0.0,0.0,39.0,469.0,14.0,527.0,0.0,13.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,479.0,82.0,794.0,13.0,-25.0,89.0,4.5,6.0,85.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,261,0.0,0.0,25.0,463.0,0.0,300.0,0.0,9.0,129.0,0.0,85.0,0.0,0.0,0.0,0.0,41.0,0.0,151.0,29.0,509.0,16.0,-12.0,61.25,1.5,6.0,63.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,227.0,0.0,208.0,0.0,3.0,229.0,0.0,13.0,7.0,3.0,245.0,0.0,63.0,0.0,135.0,29.0,397.0,47.0,-13.0,94.33333333333333,5.0,7.0,98.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,268,0.0,2.0,0.0,212.0,0.0,170.0,0.0,5.0,727.0,0.0,22.0,6.0,6.0,2.0,0.0,15.0,0.0,98.0,5.0,348.0,44.0,-11.0,78.0,0.5,1.0,90.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,60,268,0.0,2.0,0.0,63.0,0.0,118.0,0.0,3.0,526.0,0.0,5.0,3.0,6.0,337.0,0.0,28.0,0.0,145.0,7.0,352.0,82.0,-18.0,82.0,1.0,2.0,82.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,145.0,0.0,227.0,0.0,0.0,922.0,0.0,0.0,0.0,0.0,142.0,0.0,5.0,0.0,42.0,100.0,333.0,97.0,-16.0,89.0,3.0,3.0,93.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,45.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,6.0,2.0,5.0,11.0,81.0,14.0,-10.0,63.42857142857143,-2.5714285714285716,0.0,54.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,37.0,0.0,136.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,420.0,0.0,93.0,0.0,60.0,2.0,262.0,48.0,-17.0,89.5,-1.0,1.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,31.0,0.0,5.0,0.0,7.0,0.0,40.0,19.0,14.0,62.5,6.5,9.0,60.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,39.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,11.0,6.0,43.0,10.0,-5.0,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,5.0,0.0,310.0,0.0,526.0,0.0,0.0,1261.0,17.0,38.0,8.0,13.0,388.0,0.0,20.0,0.0,394.0,44.0,705.0,71.0,-18.0,87.66666666666667,10.0,17.0,86.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,240,262,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,8.0,1.0,20.0,15.0,-15.0,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,120,262,0.0,0.0,0.0,139.0,8.0,61.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,43.0,5.0,115.0,17.0,-7.0,75.0,0.5,1.0,70.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,140.0,0.0,110.0,0.0,0.0,229.0,0.0,2.0,8.0,0.0,0.0,0.0,12.0,0.0,93.0,3.0,187.0,25.0,-13.0,74.0,-8.666666666666666,0.0,72.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,896.0,0.0,718.0,0.0,9.0,329.0,0.0,0.0,0.0,0.0,230.0,0.0,74.0,0.0,159.0,9.0,711.0,86.0,-18.0,79.0,-1.3333333333333333,0.0,70.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,57.0,0.0,110.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,57.0,0.0,109.0,12.0,185.0,12.0,-1.0,73.85714285714286,-1.7142857142857142,2.0,62.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,87.0,0.0,20.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,53.0,10.0,-8.0,60.0,2.0,2.0,60.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,77.0,0.0,51.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,29.0,0.0,8.0,0.0,10.0,0.0,109.0,20.0,-6.0,81.0,11.5,15.0,75.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,269,0.0,0.0,0.0,49.0,0.0,61.0,4.0,3.0,202.0,0.0,6.0,5.0,0.0,101.0,0.0,12.0,0.0,83.0,5.0,176.0,75.0,-1.0,58.0,1.0,1.0,58.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,30,241,0.0,0.0,0.0,106.0,3.0,79.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,28.0,0.0,78.0,22.0,-8.0,50.0,-1.0,-1.0,50.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,60,234,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,44.0,47.0,-13.0,-13.0,47.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,60,241,0.0,0.0,0.0,127.0,0.0,279.0,0.0,0.0,948.0,0.0,29.0,11.0,9.0,242.0,0.0,182.0,0.0,150.0,51.0,552.0,84.0,-15.0,85.33333333333333,1.6666666666666667,6.0,88.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,51.0,0.0,152.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,174.0,0.0,28.0,0.0,45.0,2.0,234.0,27.0,-18.0,83.75,0.5,7.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,261,0.0,0.0,3.0,57.0,5.0,94.0,0.0,1.0,38.0,0.0,36.0,0.0,0.0,0.0,0.0,29.0,0.0,144.0,10.0,192.0,12.0,-10.0,76.33333333333333,0.3333333333333333,1.0,72.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,60,262,0.0,0.0,1.0,0.0,0.0,43.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,86.0,14.0,119.0,7.0,-17.0,83.75,-1.0,1.0,75.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,150,240,0.0,0.0,14.0,152.0,0.0,181.0,0.0,0.0,103.0,15.0,10.0,0.0,0.0,0.0,0.0,27.0,0.0,122.0,2.0,293.0,13.0,-5.0,89.5,20.875,54.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
