num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
2,60,262,0.0,0.0,4.0,0.0,585.0,11.0,145.0,0.0,18.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,23.0,5.0,380.0,15.0,-25.0,66.8,77.0,147.0,80.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,262,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,53.0,0.0,7.0,0.0,4.0,1.0,32.0,27.0,-9.0,73.33333333333333,1.6666666666666667,3.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,2.0,50.0,0.0,147.0,0.0,4.0,807.0,0.0,2.0,2.0,3.0,534.0,0.0,11.0,0.0,136.0,10.0,360.0,70.0,-3.0,90.0,0.4,1.0,96.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,299.0,0.0,108.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,62.0,3.0,292.0,14.0,-1.0,59.5,-2.25,1.0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,120,241,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,13.0,22.0,87.2,93.6,172.0,90.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,234,0.0,0.0,0.0,0.0,94.0,0.0,35.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,5.0,5.0,76.0,20.0,0.0,73.66666666666667,0.6666666666666666,4.0,69.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,159.0,0.0,77.0,0.0,0.0,235.0,0.0,15.0,5.0,3.0,1.0,0.0,7.0,0.0,38.0,6.0,130.0,69.0,-9.0,93.0,-77.0,0.0,90.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,1417.0,0.0,723.0,0.0,0.0,500.0,0.0,0.0,1.0,0.0,457.0,0.0,82.0,0.0,142.0,28.0,921.0,55.0,-18.0,97.66666666666667,-1.0,1.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,90,262,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,350.0,0.0,0.0,0.0,1.0,151.0,0.0,25.0,0.0,21.0,0.0,183.0,46.0,-9.0,37.5,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,48.0,0.0,129.0,3.0,0.0,181.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,0.0,105.0,5.0,199.0,31.0,4.0,58.8,0.6,2.0,74.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,269,32.0,3.0,0.0,0.0,332.0,0.0,297.0,3.0,0.0,1326.0,0.0,43.0,7.0,35.0,424.0,0.0,26.0,0.0,231.0,30.0,713.0,81.0,-7.0,84.0,0.6,7.0,82.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,374.0,0.0,322.0,0.0,2.0,526.0,0.0,175.0,0.0,0.0,81.0,0.0,20.0,0.0,46.0,19.0,493.0,60.0,-18.0,91.0,5.5,14.0,93.0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,60,262,0.0,0.0,0.0,0.0,65.0,0.0,213.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,22.0,0.0,67.0,0.0,54.0,1.0,286.0,23.0,-9.0,47.666666666666664,0.3333333333333333,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,1025.0,1.0,610.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,95.0,0.0,41.0,0.0,68.0,0.0,596.0,22.0,-16.0,79.0,16.666666666666668,33.0,83.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,60,262,0.0,0.0,0.0,0.0,34.0,3.0,233.0,0.0,0.0,1398.0,0.0,0.0,0.0,14.0,120.0,0.0,19.0,0.0,29.0,0.0,268.0,97.0,-9.0,92.5,-0.5,2.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,2718.0,0.0,1249.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,409.0,0.0,91.0,0.0,164.0,20.0,1413.0,72.0,-18.0,94.0,-5.25,-2.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,90,268,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,10.0,23.0,4.0,-3.0,42.0,-15.0,-15.0,42.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,180,240,0.0,1.0,0.0,0.0,178.0,0.0,358.0,0.0,0.0,662.0,30.0,23.0,16.0,13.0,289.0,0.0,29.0,0.0,176.0,28.0,431.0,66.0,-17.0,89.5,-2.25,1.0,88.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,167.0,0.0,137.0,6.0,0.0,418.0,0.0,11.0,4.0,3.0,195.0,0.0,14.0,0.0,126.0,4.0,269.0,42.0,0.0,65.8,-3.2,1.0,64.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,26.0,0.0,69.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,58.0,0.0,15.0,0.0,6.0,0.0,106.0,26.0,-13.0,71.0,4.0,10.0,80.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,120,234,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,4.0,0.0,15.0,7.0,12.0,65.33333333333333,1.0,5.0,60.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,121.0,0.0,69.0,2.0,6.0,103.0,0.0,9.0,2.0,0.0,1.0,0.0,9.0,0.0,54.0,15.0,115.0,30.0,10.0,78.0,0.0,0.0,78.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,28.0,0.0,5.0,0.0,5.0,0.0,28.0,17.0,56.0,75.0,-3.0,-1.0,80.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,136.0,0.0,253.0,0.0,0.0,516.0,0.0,231.0,0.0,0.0,101.0,0.0,18.0,0.0,35.0,33.0,394.0,73.0,-9.0,87.75,-2.5,1.0,87.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,150,241,0.0,0.0,0.0,0.0,50.0,0.0,144.0,0.0,0.0,351.0,0.0,122.0,0.0,0.0,99.0,0.0,6.0,0.0,52.0,42.0,205.0,88.0,4.0,78.25,0.0,0.0,71.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,0.0,2310.0,0.0,595.0,0.0,1.0,72.0,0.0,0.0,0.0,0.0,109.0,0.0,28.0,1.0,103.0,92.0,708.0,67.0,-9.0,86.44444444444444,0.5555555555555556,7.0,80.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,24.0,0.0,45.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,38.0,0.0,20.0,0.0,8.0,0.0,70.0,26.0,4.0,74.0,-6.666666666666667,1.0,78.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,10.0,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,197.0,0.0,18.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,55.0,0.0,18.0,0.0,21.0,0.0,181.0,16.0,-8.0,78.33333333333333,26.333333333333332,39.0,60.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,60,262,0.0,0.0,3.0,0.0,173.0,0.0,210.0,0.0,9.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,155.0,41.0,345.0,27.0,-2.0,63.166666666666664,-0.3333333333333333,3.0,80.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,120,241,0.0,0.0,0.0,0.0,4.0,0.0,19.0,0.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,24.0,6.0,-13.0,56.0,-2.5,0.0,68.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,25.0,0.0,81.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.0,0.0,15.0,0.0,42.0,2.0,113.0,53.0,-17.0,45.5,-5.25,0.0,30.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,261,0.0,0.0,28.0,0.0,462.0,1.0,682.0,0.0,5.0,219.0,0.0,134.0,0.0,0.0,0.0,0.0,93.0,0.0,497.0,73.0,995.0,17.0,-18.0,57.0,1.0,3.0,49.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,269,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,185.0,0.0,46.0,0.0,29.0,3.0,157.0,64.0,-6.0,67.0,-2.0,0.0,67.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,90,240,1.0,1.0,0.0,0.0,303.0,1.0,341.0,0.0,0.0,751.0,0.0,5.0,2.0,0.0,585.0,0.0,58.0,0.0,587.0,13.0,707.0,78.0,-18.0,65.6,3.0,18.0,88.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,22.0,0.0,950.0,0.0,456.0,0.0,19.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,108.0,33.0,743.0,27.0,-20.0,90.0,2.0,2.0,95.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,357.0,0.0,288.0,0.0,5.0,621.0,0.0,11.0,5.0,0.0,184.0,0.0,33.0,0.0,143.0,11.0,377.0,76.0,-18.0,69.8,-1.2,1.0,84.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,90,268,0.0,19.0,0.0,0.0,104.0,0.0,113.0,0.0,0.0,403.0,0.0,33.0,0.0,0.0,108.0,0.0,2.0,0.0,17.0,0.0,191.0,94.0,-11.0,71.0,-2.0,0.0,60.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,42.0,0.0,74.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,184.0,0.0,24.0,0.0,31.0,4.0,103.0,77.0,1.0,64.8,-1.0,0.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,69.0,0.0,167.0,0.0,0.0,345.0,0.0,212.0,4.0,0.0,15.0,0.0,114.0,0.0,18.0,39.0,346.0,21.0,-18.0,88.5,1.5,3.0,92.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,90,261,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,61.0,0.0,10.0,0.0,12.0,0.0,79.0,18.0,-15.0,51.333333333333336,13.0,33.0,50.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,52.0,0.0,11.0,0.0,16.0,0.0,140.0,37.0,2.0,81.33333333333333,5.666666666666667,9.0,74.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,31.0,0.0,89.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,740.0,0.0,17.0,0.0,48.0,1.0,179.0,93.0,-16.0,86.0,-1.2,1.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,240,0.0,0.0,7.0,0.0,47.0,0.0,184.0,0.0,0.0,125.0,0.0,60.0,0.0,0.0,0.0,0.0,30.0,0.0,95.0,60.0,219.0,27.0,-16.0,55.63636363636363,-0.7272727272727273,4.0,67.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,39.0,7.0,-6.0,84.75,1.25,4.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,60,241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,2.0,5.0,,,,,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,262,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,1.0,,,,,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,1.0,0.0,61.0,0.0,95.0,0.0,0.0,176.0,0.0,22.0,0.0,0.0,0.0,0.0,27.0,0.0,35.0,3.0,163.0,16.0,-16.0,52.0,-7.4,0.0,37.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,0.0,0.0,39.0,1.0,253.0,0.0,18.0,990.0,0.0,0.0,0.0,13.0,118.0,0.0,59.0,0.0,64.0,3.0,364.0,222.0,-9.0,62.75,2.0,3.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,194.0,0.0,123.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,39.0,0.0,5.0,0.0,17.0,0.0,194.0,23.0,-6.0,75.66666666666667,12.666666666666666,24.0,75.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,87.0,0.0,76.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,75.0,0.0,3.0,0.0,7.0,2.0,113.0,14.0,3.0,79.33333333333333,-3.5555555555555554,1.0,83.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,9.0,0.0,1.0,190.0,12.0,466.0,0.0,0.0,1147.0,0.0,15.0,9.0,17.0,1328.0,0.0,34.0,0.0,374.0,17.0,770.0,113.0,-17.0,90.6,1.4,4.0,90.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,11.0,2.0,72.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,46.0,0.0,16.0,0.0,27.0,0.0,126.0,12.0,-10.0,53.333333333333336,0.3333333333333333,1.0,59.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,6.0,0.0,48.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,51.0,0.0,13.0,0.0,9.0,3.0,64.0,19.0,-18.0,56.0,-3.0,-3.0,56.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,90,234,0.0,0.0,0.0,0.0,28.0,0.0,59.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,68.0,0.0,6.0,0.0,11.0,5.0,89.0,10.0,-9.0,75.44444444444444,-3.888888888888889,1.0,85.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,120,241,0.0,0.0,1.0,0.0,35.0,0.0,68.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,21.0,0.0,80.0,28.0,16.0,58.666666666666664,-3.6666666666666665,-2.0,73.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,71.0,0.0,45.0,0.0,1.0,76.0,0.0,2.0,4.0,0.0,46.0,0.0,9.0,0.0,31.0,0.0,81.0,41.0,-18.0,55.0,-12.5,-10.0,70.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,268,0.0,0.0,0.0,0.0,357.0,0.0,132.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,62.0,0.0,10.0,0.0,10.0,8.0,187.0,32.0,-9.0,84.77777777777777,-1.4444444444444444,0.0,65.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,180,240,0.0,0.0,0.0,0.0,55.0,0.0,128.0,0.0,0.0,172.0,4.0,3.0,1.0,1.0,0.0,0.0,10.0,0.0,110.0,8.0,217.0,44.0,-10.0,66.75,0.25,1.0,76.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,25.0,0.0,87.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,75.0,0.0,2.0,0.0,13.0,14.0,123.0,12.0,-8.0,62.111111111111114,-0.5555555555555556,2.0,60.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,153.0,0.0,132.0,0.0,3.0,661.0,0.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,88.0,12.0,250.0,42.0,-10.0,93.2,1.6,3.0,98.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,37.0,0.0,143.0,0.0,1.0,507.0,0.0,0.0,0.0,0.0,95.0,0.0,26.0,0.0,59.0,1.0,233.0,112.0,2.0,33.333333333333336,-4.333333333333333,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,252.0,0.0,124.0,1.0,5.0,75.0,0.0,2.0,1.0,0.0,31.0,0.0,55.0,0.0,49.0,2.0,221.0,24.0,-18.0,85.0,1.5,2.0,88.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
