final_result,module_not_completed,final_result_num,estimated_final_score
Pass,False,2_Pass,56.0
Pass,False,2_Pass,81.57499999999999
Pass,False,2_Pass,59.33999999999999
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,56.53999999999999
Pass,False,2_Pass,89.61999999999999
Pass,False,2_Pass,71.29
Fail,True,1_Fail,59.0
Fail,True,1_Fail,23.040000000000003
Distinction,False,3_Distinction,92.77
Fail,True,1_Fail,80.75
Pass,False,2_Pass,67.81
Fail,True,1_Fail,22.060000000000002
Distinction,False,3_Distinction,74.3
Pass,False,2_Pass,25.57
Fail,True,1_Fail,
Pass,False,2_Pass,62.89999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,70.23
Pass,False,2_Pass,67.5
Fail,True,1_Fail,3.85
Fail,True,1_Fail,74.5
Distinction,False,3_Distinction,85.25
Pass,False,2_Pass,0.0
Pass,False,2_Pass,90.0
Pass,False,2_Pass,50.580000000000005
Pass,False,2_Pass,66.13749999999999
Pass,False,2_Pass,74.5
Pass,False,2_Pass,84.25
Distinction,False,3_Distinction,72.35
Fail,True,1_Fail,10.56
Pass,False,2_Pass,75.35
Pass,False,2_Pass,15.24
Fail,True,1_Fail,
Fail,True,1_Fail,56.0
Pass,False,2_Pass,61.209999999999994
Pass,False,2_Pass,63.44
Fail,True,1_Fail,5.8100000000000005
Fail,True,1_Fail,33.190000000000005
Pass,False,2_Pass,56.0
Distinction,False,3_Distinction,83.425
Fail,True,1_Fail,39.44
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,42.44
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,10.09
Distinction,False,3_Distinction,86.27
Pass,False,2_Pass,70.76
Pass,False,2_Pass,0.0
Fail,True,1_Fail,17.740000000000002
Fail,True,1_Fail,52.0
Fail,True,1_Fail,51.75
Pass,False,2_Pass,80.5
Pass,False,2_Pass,83.56
Withdrawn,True,0_Withdrawn,59.75
Pass,False,2_Pass,88.14
Pass,False,2_Pass,55.5
Pass,False,2_Pass,89.55
Pass,False,2_Pass,0.0
Pass,False,2_Pass,65.75
Fail,True,1_Fail,19.700000000000003
Pass,False,2_Pass,67.5
Pass,False,2_Pass,65.67
Pass,False,2_Pass,64.38
Distinction,False,3_Distinction,91.46000000000001
Fail,True,1_Fail,52.88
Pass,False,2_Pass,0.0
Fail,True,1_Fail,23.46
Withdrawn,True,0_Withdrawn,2.95
Fail,True,1_Fail,24.81
Pass,False,2_Pass,50.75
Fail,True,1_Fail,5.6274999999999995
Pass,False,2_Pass,67.61999999999999
Fail,True,1_Fail,
Fail,True,1_Fail,49.61000000000001
Distinction,False,3_Distinction,93.64
Pass,False,2_Pass,72.95
Pass,False,2_Pass,38.715
Pass,False,2_Pass,82.0
Fail,True,1_Fail,43.95
Pass,False,2_Pass,70.86
Fail,True,1_Fail,62.37
Pass,False,2_Pass,71.14999999999999
Pass,False,2_Pass,67.10000000000001
Pass,False,2_Pass,75.175
Pass,False,2_Pass,48.975
Pass,False,2_Pass,76.75
Pass,False,2_Pass,52.0
Pass,False,2_Pass,92.60000000000001
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,74.36
Pass,False,2_Pass,0.0
Pass,False,2_Pass,71.35000000000001
Pass,False,2_Pass,78.30000000000001
Pass,False,2_Pass,79.6875
Fail,True,1_Fail,9.030000000000001
Pass,False,2_Pass,62.420000000000016
Distinction,False,3_Distinction,94.8
Pass,False,2_Pass,66.72
Fail,True,1_Fail,3.4
Pass,False,2_Pass,83.5
Pass,False,2_Pass,65.56
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,71.38999999999999
Pass,False,2_Pass,83.75
Pass,False,2_Pass,74.91000000000001
Pass,False,2_Pass,76.5
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,30.25
Pass,False,2_Pass,63.199999999999996
Fail,True,1_Fail,36.0
Pass,False,2_Pass,82.96000000000001
Distinction,False,3_Distinction,92.5
Fail,True,1_Fail,6.0
Pass,False,2_Pass,70.14
Distinction,False,3_Distinction,93.72
Fail,True,1_Fail,12.75
Pass,False,2_Pass,78.8
Pass,False,2_Pass,0.0
Pass,False,2_Pass,71.7
Fail,True,1_Fail,6.1125
Fail,True,1_Fail,0.0
Fail,True,1_Fail,50.25
Pass,False,2_Pass,41.52
Pass,False,2_Pass,73.5
Pass,False,2_Pass,59.519999999999996
Fail,True,1_Fail,42.0
Pass,False,2_Pass,52.62
Fail,True,1_Fail,8.0
Pass,False,2_Pass,80.55
Pass,False,2_Pass,63.05
Pass,False,2_Pass,55.36
Pass,False,2_Pass,74.0
Pass,False,2_Pass,78.22999999999999
Pass,False,2_Pass,74.15
Fail,True,1_Fail,
Pass,False,2_Pass,55.7
Pass,False,2_Pass,42.925
Pass,False,2_Pass,76.5
Pass,False,2_Pass,79.4
Fail,True,1_Fail,93.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,41.75
Fail,True,1_Fail,31.72
Distinction,False,3_Distinction,90.4375
Pass,False,2_Pass,0.0
Pass,False,2_Pass,75.83999999999997
Pass,False,2_Pass,63.629999999999995
Pass,False,2_Pass,68.39
Fail,True,1_Fail,
Pass,False,2_Pass,73.09
Fail,True,1_Fail,27.07
Fail,True,1_Fail,6.4750000000000005
Pass,False,2_Pass,66.14999999999999
Fail,True,1_Fail,3.5
Pass,False,2_Pass,76.0
Pass,False,2_Pass,70.77
Withdrawn,True,0_Withdrawn,82.75
Fail,True,1_Fail,0.0
Pass,False,2_Pass,44.56
Distinction,False,3_Distinction,44.839999999999996
Pass,False,2_Pass,51.512499999999996
Fail,True,1_Fail,53.75
Pass,False,2_Pass,76.31
Distinction,False,3_Distinction,95.44
Withdrawn,True,0_Withdrawn,31.01
Pass,False,2_Pass,49.6
Distinction,False,3_Distinction,90.75
Pass,False,2_Pass,84.5
Pass,False,2_Pass,60.95250000000001
Pass,False,2_Pass,82.75
Pass,False,2_Pass,68.28
Pass,False,2_Pass,72.0
Withdrawn,True,0_Withdrawn,6.3825
Distinction,False,3_Distinction,86.0875
Distinction,False,3_Distinction,81.80999999999999
Pass,False,2_Pass,64.71
Fail,True,1_Fail,53.599999999999994
Fail,True,1_Fail,51.5
Pass,False,2_Pass,65.5
Fail,True,1_Fail,26.110000000000003
Pass,False,2_Pass,71.0
Distinction,False,3_Distinction,81.19000000000001
Pass,False,2_Pass,56.68999999999999
Fail,True,1_Fail,17.0
Pass,False,2_Pass,61.269999999999996
Pass,False,2_Pass,84.67999999999999
Distinction,False,3_Distinction,90.25
Fail,True,1_Fail,4.0
Pass,False,2_Pass,83.05
Fail,True,1_Fail,17.0
Pass,False,2_Pass,81.28
Pass,False,2_Pass,91.02999999999999
Fail,True,1_Fail,17.61
Withdrawn,True,0_Withdrawn,37.47999999999999
Pass,False,2_Pass,81.0
Pass,False,2_Pass,65.25
Distinction,False,3_Distinction,93.0
Pass,False,2_Pass,77.25
Pass,False,2_Pass,92.525
Distinction,False,3_Distinction,94.75
Pass,False,2_Pass,90.5
Distinction,False,3_Distinction,87.5
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Fail,True,1_Fail,38.75
Pass,False,2_Pass,84.3
Pass,False,2_Pass,63.5
Pass,False,2_Pass,56.64999999999999
Fail,True,1_Fail,0.0
Fail,True,1_Fail,55.5
Pass,False,2_Pass,77.25
Pass,False,2_Pass,79.49999999999999
Fail,True,1_Fail,12.75
Pass,False,2_Pass,74.69999999999999
Pass,False,2_Pass,85.72
Pass,False,2_Pass,83.63000000000001
Fail,True,1_Fail,
Distinction,False,3_Distinction,91.50999999999999
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,24.82
Fail,True,1_Fail,25.82
Pass,False,2_Pass,77.64
Fail,True,1_Fail,7.84
Distinction,False,3_Distinction,84.75
Pass,False,2_Pass,85.12
Fail,True,1_Fail,39.3325
Pass,False,2_Pass,76.17500000000001
Pass,False,2_Pass,18.2
Fail,True,1_Fail,0.0
Pass,False,2_Pass,41.5
Pass,False,2_Pass,48.88
Pass,False,2_Pass,85.0
Pass,False,2_Pass,85.24000000000001
Pass,False,2_Pass,83.0
Pass,False,2_Pass,88.3
Fail,True,1_Fail,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,69.05000000000001
Distinction,False,3_Distinction,72.08999999999999
Pass,False,2_Pass,81.25
Fail,True,1_Fail,64.05
Withdrawn,True,0_Withdrawn,13.9625
Withdrawn,True,0_Withdrawn,3.9
Pass,False,2_Pass,57.21
Distinction,False,3_Distinction,79.55
Fail,True,1_Fail,39.597500000000004
Distinction,False,3_Distinction,96.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,76.64000000000001
Pass,False,2_Pass,67.5
Fail,True,1_Fail,37.0
Fail,True,1_Fail,1.56
Fail,True,1_Fail,14.72
Fail,True,1_Fail,8.5
Fail,True,1_Fail,
Pass,False,2_Pass,57.519999999999996
Pass,False,2_Pass,74.5
Pass,False,2_Pass,62.0
Fail,True,1_Fail,33.9
Pass,False,2_Pass,64.075
Pass,False,2_Pass,59.0
Pass,False,2_Pass,51.75
Pass,False,2_Pass,58.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,69.5
Pass,False,2_Pass,62.4625
Fail,True,1_Fail,0.0
Fail,True,1_Fail,49.279999999999994
Withdrawn,True,0_Withdrawn,37.55
Pass,False,2_Pass,82.5
Pass,False,2_Pass,78.25
Pass,False,2_Pass,81.61999999999999
Fail,True,1_Fail,49.599999999999994
Fail,True,1_Fail,0.0
Pass,False,2_Pass,53.56
Pass,False,2_Pass,74.0
Fail,True,1_Fail,53.550000000000004
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,79.37
Fail,True,1_Fail,64.99
Pass,False,2_Pass,83.0
Distinction,False,3_Distinction,90.25
Pass,False,2_Pass,0.0
Fail,True,1_Fail,54.339999999999996
Fail,True,1_Fail,58.25
Pass,False,2_Pass,77.3
Distinction,False,3_Distinction,91.25
Fail,True,1_Fail,34.5
Fail,True,1_Fail,25.75
Pass,False,2_Pass,93.75
Pass,False,2_Pass,78.5
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,45.55
Pass,False,2_Pass,58.5
Pass,False,2_Pass,61.53999999999999
Distinction,False,3_Distinction,87.0
Pass,False,2_Pass,85.75
Pass,False,2_Pass,70.8
Distinction,False,3_Distinction,84.5
Pass,False,2_Pass,73.35
Fail,True,1_Fail,1.95
Withdrawn,True,0_Withdrawn,36.5
Fail,True,1_Fail,40.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,11.899999999999999
Pass,False,2_Pass,85.5
Pass,False,2_Pass,63.98
Pass,False,2_Pass,58.1025
Pass,False,2_Pass,39.9625
Fail,True,1_Fail,19.0
Pass,False,2_Pass,62.75
Pass,False,2_Pass,80.0
Pass,False,2_Pass,59.8
Fail,True,1_Fail,8.86
Pass,False,2_Pass,70.75
Fail,True,1_Fail,
Pass,False,2_Pass,59.66
Pass,False,2_Pass,59.0125
Fail,True,1_Fail,0.49
Fail,True,1_Fail,28.75
Distinction,False,3_Distinction,85.63
Fail,True,1_Fail,33.059999999999995
Fail,True,1_Fail,39.487500000000004
Pass,False,2_Pass,52.6675
Pass,False,2_Pass,75.15
Distinction,False,3_Distinction,87.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,74.13749999999999
Fail,True,1_Fail,86.04
Pass,False,2_Pass,59.1625
Pass,False,2_Pass,54.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,47.75
Pass,False,2_Pass,55.5
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,87.75
Fail,True,1_Fail,4.9
Pass,False,2_Pass,0.0
Fail,True,1_Fail,18.5
Pass,False,2_Pass,91.16000000000001
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,3.45
Pass,False,2_Pass,50.33999999999999
Fail,True,1_Fail,9.479999999999999
Pass,False,2_Pass,90.08
Pass,False,2_Pass,57.75
Pass,False,2_Pass,48.76
Pass,False,2_Pass,64.5
Pass,False,2_Pass,78.78
Fail,True,1_Fail,45.5
Pass,False,2_Pass,85.0
Distinction,False,3_Distinction,79.45
Distinction,False,3_Distinction,97.25
Withdrawn,True,0_Withdrawn,10.899999999999999
Fail,True,1_Fail,1.8375000000000001
Pass,False,2_Pass,56.75
Pass,False,2_Pass,66.77
Fail,True,1_Fail,51.940000000000005
Fail,True,1_Fail,10.275
Pass,False,2_Pass,72.2
Pass,False,2_Pass,83.25
Fail,True,1_Fail,20.66
Pass,False,2_Pass,90.5
Pass,False,2_Pass,88.92
Pass,False,2_Pass,67.4
Fail,True,1_Fail,
Fail,True,1_Fail,56.125
Distinction,False,3_Distinction,88.44000000000001
Fail,True,1_Fail,4.04
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,78.0
Fail,True,1_Fail,10.75
Distinction,False,3_Distinction,90.83999999999999
Fail,True,1_Fail,37.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,80.08
Pass,False,2_Pass,62.8
Withdrawn,True,0_Withdrawn,2.1
Pass,False,2_Pass,69.05
Pass,False,2_Pass,71.75
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,98.08
Pass,False,2_Pass,55.025
Pass,False,2_Pass,94.75
Pass,False,2_Pass,59.5
Fail,True,1_Fail,12.21
Distinction,False,3_Distinction,86.25
Pass,False,2_Pass,78.0
Fail,True,1_Fail,34.25
Fail,True,1_Fail,14.899999999999999
Pass,False,2_Pass,71.29999999999998
Fail,True,1_Fail,15.620000000000001
Fail,True,1_Fail,2.4
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,57.75
Pass,False,2_Pass,71.25
Fail,True,1_Fail,11.065
Pass,False,2_Pass,77.25
Pass,False,2_Pass,76.42999999999999
Pass,False,2_Pass,49.68000000000001
Distinction,False,3_Distinction,94.25
Distinction,False,3_Distinction,91.44
Pass,False,2_Pass,48.62
Fail,True,1_Fail,15.030000000000001
Fail,True,1_Fail,27.86
Fail,True,1_Fail,1.9925000000000002
Fail,True,1_Fail,3.1
Pass,False,2_Pass,78.38999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,41.36
Distinction,False,3_Distinction,76.0375
Distinction,False,3_Distinction,94.75
Pass,False,2_Pass,78.0
Fail,True,1_Fail,59.269999999999996
Distinction,False,3_Distinction,23.54
Pass,False,2_Pass,86.5
Pass,False,2_Pass,82.25
Distinction,False,3_Distinction,93.94
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,85.55
Pass,False,2_Pass,72.68999999999998
Pass,False,2_Pass,69.74999999999999
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,19.175
Distinction,False,3_Distinction,33.32
Distinction,False,3_Distinction,85.63
Pass,False,2_Pass,67.69999999999999
Pass,False,2_Pass,82.0
Fail,True,1_Fail,
Pass,False,2_Pass,59.959999999999994
Fail,True,1_Fail,16.2
Pass,False,2_Pass,81.47000000000001
Pass,False,2_Pass,33.209999999999994
Pass,False,2_Pass,68.07
Pass,False,2_Pass,86.76
Pass,False,2_Pass,74.0
Pass,False,2_Pass,89.25
Fail,True,1_Fail,21.020000000000003
Pass,False,2_Pass,80.2125
Pass,False,2_Pass,64.91999999999999
Pass,False,2_Pass,73.5
Pass,False,2_Pass,43.05
Distinction,False,3_Distinction,85.375
Pass,False,2_Pass,81.0
Pass,False,2_Pass,68.95
Fail,True,1_Fail,
Pass,False,2_Pass,60.9
Pass,False,2_Pass,69.6
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,
Distinction,False,3_Distinction,74.9
Pass,False,2_Pass,72.42000000000002
Fail,True,1_Fail,8.8
Pass,False,2_Pass,83.55
Pass,False,2_Pass,69.8
Pass,False,2_Pass,19.65
Fail,True,1_Fail,34.260000000000005
Fail,True,1_Fail,39.75
Pass,False,2_Pass,77.83
Fail,True,1_Fail,12.8
Distinction,False,3_Distinction,81.6
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,72.59
Fail,True,1_Fail,62.56
Pass,False,2_Pass,78.1
Fail,True,1_Fail,12.0
Pass,False,2_Pass,71.1
Fail,True,1_Fail,3.35
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,97.06
Fail,True,1_Fail,53.72
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,80.5
Fail,True,1_Fail,48.0
Pass,False,2_Pass,67.45
Pass,False,2_Pass,0.0
Pass,False,2_Pass,79.9
Pass,False,2_Pass,77.10999999999999
Pass,False,2_Pass,58.6
Pass,False,2_Pass,74.25
Pass,False,2_Pass,52.620000000000005
Distinction,False,3_Distinction,92.36000000000001
Fail,True,1_Fail,20.75
Fail,True,1_Fail,47.4
Pass,False,2_Pass,81.56
Pass,False,2_Pass,0.0
Pass,False,2_Pass,66.75
Pass,False,2_Pass,79.03999999999999
Fail,True,1_Fail,50.5
Withdrawn,True,0_Withdrawn,41.0
Fail,True,1_Fail,66.17
Pass,False,2_Pass,77.38000000000001
Distinction,False,3_Distinction,97.95
Fail,True,1_Fail,9.25
Pass,False,2_Pass,63.25
Fail,True,1_Fail,
Pass,False,2_Pass,78.5
Pass,False,2_Pass,78.5
Pass,False,2_Pass,78.25
Pass,False,2_Pass,68.47
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,85.4
Pass,False,2_Pass,55.35
Pass,False,2_Pass,56.68
Pass,False,2_Pass,54.32
Fail,True,1_Fail,26.25
Fail,True,1_Fail,29.52
Pass,False,2_Pass,83.36
Withdrawn,True,0_Withdrawn,1.56
Pass,False,2_Pass,54.275
Fail,True,1_Fail,4.5
Pass,False,2_Pass,86.17
Distinction,False,3_Distinction,96.29000000000002
Pass,False,2_Pass,56.6
Distinction,False,3_Distinction,87.5
Pass,False,2_Pass,65.0
Pass,False,2_Pass,94.86
Fail,True,1_Fail,64.25
Pass,False,2_Pass,0.0
Fail,True,1_Fail,7.56
Pass,False,2_Pass,0.0
Fail,True,1_Fail,16.5
Pass,False,2_Pass,55.75
Fail,True,1_Fail,56.0
Pass,False,2_Pass,58.8725
Pass,False,2_Pass,0.0
Fail,True,1_Fail,12.8
Pass,False,2_Pass,23.0
Pass,False,2_Pass,75.75
Pass,False,2_Pass,89.09
Pass,False,2_Pass,81.55000000000001
Fail,True,1_Fail,3.92
Distinction,False,3_Distinction,93.8
Pass,False,2_Pass,68.39999999999999
Fail,True,1_Fail,
Distinction,False,3_Distinction,85.75
Fail,True,1_Fail,16.28
Pass,False,2_Pass,87.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,95.4
Fail,True,1_Fail,15.69
Pass,False,2_Pass,50.3
Pass,False,2_Pass,75.03
Pass,False,2_Pass,70.6875
Pass,False,2_Pass,80.275
Pass,False,2_Pass,66.52
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,50.5
Fail,True,1_Fail,65.25
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,70.50999999999999
Pass,False,2_Pass,71.3
Pass,False,2_Pass,0.0
Fail,True,1_Fail,34.25
Fail,True,1_Fail,
Pass,False,2_Pass,70.76999999999998
Fail,True,1_Fail,56.040000000000006
Pass,False,2_Pass,77.5
Pass,False,2_Pass,72.5
Pass,False,2_Pass,73.85
Pass,False,2_Pass,61.0
Pass,False,2_Pass,42.72
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,63.3
Distinction,False,3_Distinction,94.5
Pass,False,2_Pass,78.25
Pass,False,2_Pass,87.3
Pass,False,2_Pass,86.80000000000001
Distinction,False,3_Distinction,94.28000000000002
Fail,True,1_Fail,29.5
Pass,False,2_Pass,84.5
Distinction,False,3_Distinction,95.0
Fail,True,1_Fail,45.58
Fail,True,1_Fail,68.72999999999999
Distinction,False,3_Distinction,88.0
Pass,False,2_Pass,67.2
Pass,False,2_Pass,45.635
Pass,False,2_Pass,86.71999999999998
Pass,False,2_Pass,80.75
Pass,False,2_Pass,82.0
Pass,False,2_Pass,64.25
Pass,False,2_Pass,71.44
Pass,False,2_Pass,94.16
Pass,False,2_Pass,57.42
Pass,False,2_Pass,0.0
Fail,True,1_Fail,15.969999999999999
Fail,True,1_Fail,22.35
Fail,True,1_Fail,40.5
Pass,False,2_Pass,56.3
Fail,True,1_Fail,17.0
Fail,True,1_Fail,59.760000000000005
Distinction,False,3_Distinction,93.52000000000001
Fail,True,1_Fail,57.23
Pass,False,2_Pass,56.684999999999995
Fail,True,1_Fail,47.5
Pass,False,2_Pass,81.25
Pass,False,2_Pass,80.5
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,22.32
Pass,False,2_Pass,61.35000000000001
Pass,False,2_Pass,62.3
Pass,False,2_Pass,77.25
Distinction,False,3_Distinction,79.4
Fail,True,1_Fail,10.88
Withdrawn,True,0_Withdrawn,23.940000000000005
Pass,False,2_Pass,77.38
Pass,False,2_Pass,0.0
Pass,False,2_Pass,88.55999999999999
Pass,False,2_Pass,74.5
Pass,False,2_Pass,75.0
Distinction,False,3_Distinction,93.75999999999999
Fail,True,1_Fail,32.9
Fail,True,1_Fail,58.86
Fail,True,1_Fail,
Fail,True,1_Fail,
Fail,True,1_Fail,
Fail,True,1_Fail,28.79
Fail,True,1_Fail,73.24999999999999
Pass,False,2_Pass,62.0
Distinction,False,3_Distinction,84.80999999999999
Distinction,False,3_Distinction,92.24
Distinction,False,3_Distinction,85.11
Pass,False,2_Pass,44.5625
Fail,True,1_Fail,51.0
Fail,True,1_Fail,
Fail,True,1_Fail,38.120000000000005
Pass,False,2_Pass,79.0
Pass,False,2_Pass,87.75
Fail,True,1_Fail,0.0
Pass,False,2_Pass,50.25
Pass,False,2_Pass,64.2
Pass,False,2_Pass,68.35
Pass,False,2_Pass,48.22999999999999
Pass,False,2_Pass,80.25
Pass,False,2_Pass,78.80000000000001
Pass,False,2_Pass,70.51249999999999
Pass,False,2_Pass,73.92
Pass,False,2_Pass,79.5
Fail,True,1_Fail,3.35
Fail,True,1_Fail,14.05
Pass,False,2_Pass,71.0
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,75.69
Withdrawn,True,0_Withdrawn,40.65
Fail,True,1_Fail,17.6
Pass,False,2_Pass,92.72000000000001
Withdrawn,True,0_Withdrawn,34.5
Fail,True,1_Fail,54.8
Fail,True,1_Fail,
Fail,True,1_Fail,64.5
Pass,False,2_Pass,88.56
Pass,False,2_Pass,58.125
Fail,True,1_Fail,40.70999999999999
Distinction,False,3_Distinction,72.05999999999999
Fail,True,1_Fail,1.75
Pass,False,2_Pass,46.760000000000005
Pass,False,2_Pass,51.25999999999999
Pass,False,2_Pass,60.525
Distinction,False,3_Distinction,95.76
Distinction,False,3_Distinction,42.38
Pass,False,2_Pass,76.9
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,82.2
Distinction,False,3_Distinction,89.74000000000001
Pass,False,2_Pass,79.62
Distinction,False,3_Distinction,90.89
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,91.10000000000001
Distinction,False,3_Distinction,71.89
Distinction,False,3_Distinction,80.80000000000001
Pass,False,2_Pass,62.0
Pass,False,2_Pass,75.28999999999999
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,23.569999999999997
Fail,True,1_Fail,59.900000000000006
Pass,False,2_Pass,65.925
Fail,True,1_Fail,1.0
Fail,True,1_Fail,10.25
Fail,True,1_Fail,0.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,76.25
Fail,True,1_Fail,0.0
Pass,False,2_Pass,75.36
Pass,False,2_Pass,79.86999999999999
Distinction,False,3_Distinction,85.91
Distinction,False,3_Distinction,91.07
Pass,False,2_Pass,84.6
Fail,True,1_Fail,34.43
Pass,False,2_Pass,83.60000000000001
Pass,False,2_Pass,79.25
Distinction,False,3_Distinction,90.25
Distinction,False,3_Distinction,94.78
Fail,True,1_Fail,33.86
Pass,False,2_Pass,84.83
Pass,False,2_Pass,69.25
Pass,False,2_Pass,64.5
Pass,False,2_Pass,64.36000000000001
Fail,True,1_Fail,5.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,15.8425
Pass,False,2_Pass,70.4
Distinction,False,3_Distinction,92.84
Pass,False,2_Pass,72.01999999999998
Pass,False,2_Pass,0.0
Fail,True,1_Fail,15.04
Withdrawn,True,0_Withdrawn,63.25
Fail,True,1_Fail,22.75
Withdrawn,True,0_Withdrawn,22.87
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,50.9
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,75.55000000000001
Pass,False,2_Pass,75.75
Fail,True,1_Fail,60.419999999999995
Pass,False,2_Pass,58.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,74.65
Distinction,False,3_Distinction,77.54250000000002
Pass,False,2_Pass,62.0
Fail,True,1_Fail,33.16
Pass,False,2_Pass,58.73
Fail,True,1_Fail,17.0
Fail,True,1_Fail,29.27
Fail,True,1_Fail,61.769999999999996
Fail,True,1_Fail,43.68499999999999
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,75.0
Fail,True,1_Fail,21.78
Pass,False,2_Pass,83.48
Pass,False,2_Pass,43.629999999999995
Distinction,False,3_Distinction,95.91999999999999
Distinction,False,3_Distinction,98.68
Pass,False,2_Pass,78.5
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,64.5
Fail,True,1_Fail,15.75
Pass,False,2_Pass,81.75
Pass,False,2_Pass,55.2125
Pass,False,2_Pass,81.25
Pass,False,2_Pass,69.1
Fail,True,1_Fail,1.56
Distinction,False,3_Distinction,91.5
Fail,True,1_Fail,14.49
Distinction,False,3_Distinction,23.14
Fail,True,1_Fail,11.75
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,2.95
Fail,True,1_Fail,0.47
Fail,True,1_Fail,
Fail,True,1_Fail,46.5
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,63.35999999999999
Pass,False,2_Pass,58.75
Pass,False,2_Pass,13.84
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,61.2
Pass,False,2_Pass,57.192499999999995
Fail,True,1_Fail,
Fail,True,1_Fail,37.75
Pass,False,2_Pass,43.75
Pass,False,2_Pass,63.4
Fail,True,1_Fail,14.68
Distinction,False,3_Distinction,79.59
Pass,False,2_Pass,87.8125
Pass,False,2_Pass,82.58
Distinction,False,3_Distinction,88.08
Pass,False,2_Pass,49.5
Fail,True,1_Fail,10.0
Pass,False,2_Pass,68.0
Pass,False,2_Pass,73.98250000000002
Pass,False,2_Pass,55.72
Pass,False,2_Pass,44.5
Distinction,False,3_Distinction,83.97999999999999
Pass,False,2_Pass,75.49
Pass,False,2_Pass,41.55
Pass,False,2_Pass,85.8375
Pass,False,2_Pass,76.15999999999998
Pass,False,2_Pass,78.32
Distinction,False,3_Distinction,97.74
Fail,True,1_Fail,46.8
Fail,True,1_Fail,
Pass,False,2_Pass,81.92
Pass,False,2_Pass,58.849999999999994
Pass,False,2_Pass,61.425000000000004
Fail,True,1_Fail,89.11
Fail,True,1_Fail,10.0
Pass,False,2_Pass,46.35
Pass,False,2_Pass,71.08999999999999
Pass,False,2_Pass,54.51000000000001
Pass,False,2_Pass,81.85
Pass,False,2_Pass,71.75
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,61.239999999999995
